idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
3100,3,4,7,3,1.0,4,0.9999997615814209,7,0.9999997615814209
3101,5,1,6,5,1.0,1,0.9999970197677612,6,0.9999970197677612
3102,6,1,7,6,0.9999964237213135,1,0.9999096393585205,7,0.999906063079834
3103,3,0,3,3,0.9999998807907104,0,0.999954342842102,3,0.9999542236328125
3104,1,2,3,1,0.9996040463447571,2,1.0,3,0.9996040463447571
3105,8,1,9,8,0.9999990463256836,1,0.999727189540863,9,0.9997262358665466
3106,3,2,5,3,0.9999997615814209,2,1.0,5,0.9999997615814209
3107,1,7,8,1,0.9963617920875549,7,0.9999556541442871,8,0.9963176250457764
3108,4,1,5,4,0.9999386072158813,1,0.9999961853027344,5,0.9999347925186157
3109,6,8,14,6,0.9987659454345703,8,1.0,14,0.9987659454345703
3110,1,4,5,1,0.9999997615814209,4,1.0,5,0.9999997615814209
3111,0,0,0,0,0.9999740123748779,0,1.0,0,0.9999740123748779
3112,5,6,11,5,0.9999992847442627,6,1.0,11,0.9999992847442627
3113,1,7,8,1,0.9986864924430847,7,0.999984860420227,8,0.9986713528633118
3114,3,3,6,3,1.0,3,1.0,6,1.0
3115,3,7,10,3,0.9999982118606567,7,0.9999982118606567,10,0.9999964237213135
3116,5,5,10,5,1.0,5,0.9999997615814209,10,0.9999997615814209
3117,9,8,17,9,0.999996542930603,8,0.9999996423721313,17,0.9999961853027344
3118,1,7,8,1,0.9999980926513672,7,0.9999998807907104,8,0.9999979734420776
3119,4,4,8,4,0.9976416826248169,4,1.0,8,0.9976416826248169
3120,8,0,8,8,0.9999783039093018,0,1.0,8,0.9999783039093018
3121,4,8,12,4,0.9999980926513672,8,1.0,12,0.9999980926513672
3122,0,7,7,0,1.0,7,0.9999750852584839,7,0.9999750852584839
3123,3,7,10,3,0.9999995231628418,7,0.999997615814209,10,0.9999971389770508
3124,6,8,14,6,0.9987964630126953,8,0.9999990463256836,14,0.9987955093383789
3125,6,1,7,6,1.0,1,0.9975793957710266,7,0.9975793957710266
3126,7,2,9,7,0.9997219443321228,2,0.9999750852584839,9,0.9996970295906067
3127,0,3,3,0,0.999983549118042,3,1.0,3,0.999983549118042
3128,9,4,13,9,0.9999086856842041,4,0.9999995231628418,13,0.9999082088470459
3129,8,3,11,8,0.9999998807907104,3,0.9990639090538025,11,0.9990637898445129
3130,4,9,13,4,0.9998612403869629,9,0.9124511480331421,13,0.9123245477676392
3131,9,6,15,9,0.9998874664306641,6,0.9999996423721313,15,0.9998871088027954
3132,8,7,15,8,0.9999779462814331,7,0.7728211879730225,15,0.7728041410446167
3133,2,2,4,2,0.9999986886978149,2,1.0,4,0.9999986886978149
3134,1,2,3,1,0.966543436050415,2,0.9999986886978149,3,0.9665421843528748
3135,6,1,7,6,1.0,1,0.9982911944389343,7,0.9982911944389343
3136,8,7,15,8,1.0,7,0.9993491768836975,15,0.9993491768836975
3137,1,6,7,1,0.9999966621398926,6,0.9999998807907104,7,0.999996542930603
3138,6,1,7,6,1.0,1,0.8450557589530945,7,0.8450557589530945
3139,4,9,13,4,0.9999998807907104,9,0.9999761581420898,13,0.9999760389328003
3140,4,0,4,4,0.9998581409454346,0,0.9999990463256836,4,0.9998571872711182
3141,2,6,8,2,1.0,6,0.9999996423721313,8,0.9999996423721313
3142,4,5,9,4,1.0,5,1.0,9,1.0
3143,6,6,12,6,0.9999963045120239,6,1.0,12,0.9999963045120239
3144,0,0,0,0,1.0,0,1.0,0,1.0
3145,3,0,3,3,0.9999513626098633,0,0.9921898245811462,3,0.9921415448188782
3146,3,4,7,3,1.0,4,1.0,7,1.0
3147,9,6,15,9,0.999769389629364,6,0.9999998807907104,15,0.9997692704200745
3148,5,9,14,5,1.0,9,0.9862865805625916,14,0.9862865805625916
3149,5,9,14,5,1.0,9,0.9999971389770508,14,0.9999971389770508
3150,1,7,8,1,0.999152421951294,7,0.9998871088027954,8,0.9990396499633789
3151,4,6,10,4,0.9999994039535522,6,1.0,10,0.9999994039535522
3152,5,0,5,5,0.9999136924743652,0,0.9999998807907104,5,0.9999135732650757
3153,5,7,12,5,0.999993085861206,7,0.9998058676719666,12,0.9997989535331726
3154,1,8,9,1,0.9999922513961792,8,0.999855637550354,9,0.9998478889465332
3156,3,9,12,3,0.9999932050704956,9,0.9989439845085144,12,0.99893718957901
3157,2,6,8,2,0.9999992847442627,6,1.0,8,0.9999992847442627
3158,9,9,18,9,0.9997005462646484,9,0.9991922974586487,18,0.9988930821418762
3159,1,0,1,1,0.9999858140945435,0,0.9955952763557434,1,0.9955811500549316
3160,7,5,12,7,0.9999997615814209,5,0.9999954700469971,12,0.999995231628418
3161,1,0,1,1,0.9999570846557617,0,0.9999573230743408,1,0.9999144077301025
3162,8,6,14,8,0.9999979734420776,6,1.0,14,0.9999979734420776
3163,2,6,8,2,0.999868631362915,6,1.0,8,0.999868631362915
3164,7,2,9,7,0.9997225403785706,2,0.9999997615814209,9,0.9997223019599915
3165,9,1,10,9,0.998611330986023,1,0.9977810978889465,10,0.9963955283164978
3166,2,0,2,2,0.9999998807907104,0,0.9998708963394165,2,0.999870777130127
3167,4,3,7,4,0.9999922513961792,3,1.0,7,0.9999922513961792
3168,5,6,11,5,0.9999982118606567,6,0.9999982118606567,11,0.9999964237213135
3169,0,6,6,0,1.0,6,1.0,6,1.0
3170,4,4,8,4,1.0,4,0.9999973773956299,8,0.9999973773956299
3171,8,1,9,8,0.9999994039535522,1,0.9990348815917969,9,0.9990342855453491
3172,8,7,15,8,1.0,7,0.9999921321868896,15,0.9999921321868896
3173,6,2,8,6,1.0,2,0.999996542930603,8,0.999996542930603
3174,0,1,1,0,1.0,1,0.9988973140716553,1,0.9988973140716553
3175,9,5,14,9,0.999982476234436,5,0.9999997615814209,14,0.9999822378158569
3176,1,4,5,1,0.9991530179977417,4,0.9999998807907104,5,0.9991528987884521
3177,3,3,6,3,0.9998319149017334,3,0.9999957084655762,6,0.9998276233673096
3178,9,6,15,9,0.999913215637207,6,1.0,15,0.999913215637207
3179,4,3,7,4,0.9997416138648987,3,1.0,7,0.9997416138648987
3180,7,0,7,7,0.9996626377105713,0,1.0,7,0.9996626377105713
3181,9,3,12,9,0.9700062274932861,3,0.9972796440124512,12,0.9673674702644348
3182,6,0,6,6,1.0,0,0.999997615814209,6,0.999997615814209
3183,0,8,8,0,1.0,8,0.9999991655349731,8,0.9999991655349731
3184,5,1,6,5,0.9994340538978577,1,0.9979398846626282,6,0.9973751306533813
3185,3,2,5,3,0.9999103546142578,2,1.0,5,0.9999103546142578
3186,7,4,11,7,0.9997856020927429,4,0.9658197164535522,11,0.9656126499176025
3187,1,8,9,1,0.9999911785125732,8,0.9999818801879883,9,0.9999730587005615
3188,9,1,10,9,0.9999974966049194,1,1.0,10,0.9999974966049194
3189,1,0,1,1,0.9999947547912598,0,0.9997056126594543,1,0.9997003674507141
3190,8,0,8,8,0.9999796152114868,0,0.999951958656311,8,0.9999315738677979
3191,2,9,11,2,1.0,9,0.9958541393280029,11,0.9958541393280029
3192,6,2,8,6,0.9997631907463074,2,0.9998995065689087,8,0.9996626973152161
3193,1,4,5,1,0.9937853813171387,4,1.0,5,0.9937853813171387
3194,9,7,16,9,0.9998626708984375,7,0.9998522996902466,16,0.9997149705886841
3195,4,3,7,4,0.9999997615814209,3,1.0,7,0.9999997615814209
3196,3,6,9,3,1.0,6,0.9999990463256836,9,0.9999990463256836
3197,1,2,3,1,0.9997984766960144,2,1.0,3,0.9997984766960144
3199,2,8,10,2,1.0,8,0.9965086579322815,10,0.9965086579322815
3200,2,2,4,2,0.9999973773956299,2,1.0,4,0.9999973773956299
3201,0,4,4,0,1.0,4,0.999974250793457,4,0.999974250793457
3202,3,8,11,3,0.9999995231628418,8,0.9999526739120483,11,0.9999521970748901
3203,3,4,7,3,0.9999967813491821,4,0.9999998807907104,7,0.9999966621398926
3204,7,6,13,7,0.999988317489624,6,1.0,13,0.999988317489624
3205,7,1,8,7,0.9999990463256836,1,0.9999991655349731,8,0.9999982118606567
3206,7,8,15,7,0.9999997615814209,8,0.9999957084655762,15,0.9999954700469971
3207,7,6,13,7,0.9999845027923584,6,1.0,13,0.9999845027923584
3208,4,8,12,4,0.9998953342437744,8,0.9999998807907104,12,0.9998952150344849
3209,9,3,12,9,0.9763599038124084,3,0.9875104427337646,12,0.964167594909668
3210,1,3,4,1,0.9999103546142578,3,0.9970070719718933,4,0.996917724609375
3211,9,1,10,9,0.9998176693916321,1,0.9999996423721313,10,0.9998173117637634
3212,5,2,7,5,1.0,2,1.0,7,1.0
3213,5,8,13,5,1.0,8,0.9999067783355713,13,0.9999067783355713
3214,1,1,2,1,0.9998577833175659,1,0.9998124241828918,2,0.9996702075004578
3215,9,8,17,9,0.982333779335022,8,0.9993749260902405,17,0.9817197322845459
3216,2,4,6,2,1.0,4,0.9999139308929443,6,0.9999139308929443
3217,9,9,18,9,0.9999963045120239,9,0.9997690320014954,18,0.9997653365135193
3218,3,4,7,3,0.9999994039535522,4,0.9999953508377075,7,0.9999947547912598
3219,1,1,2,1,0.9999023675918579,1,0.9998192191123962,2,0.9997215867042542
3220,9,0,9,9,0.9997072815895081,0,1.0,9,0.9997072815895081
3221,1,7,8,1,0.9999904632568359,7,0.9999412298202515,8,0.9999316930770874
3222,2,5,7,2,0.9999997615814209,5,0.999976396560669,7,0.9999761581420898
3223,2,4,6,2,0.999969482421875,4,0.9999784231185913,6,0.9999479055404663
3224,4,3,7,4,0.9999973773956299,3,0.9999785423278809,7,0.9999759197235107
3225,2,6,8,2,0.993695080280304,6,1.0,8,0.993695080280304
3226,8,3,11,8,0.9999992847442627,3,0.9999964237213135,11,0.9999957084655762
3227,4,4,8,4,1.0,4,1.0,8,1.0
3228,2,3,5,2,1.0,3,0.9999943971633911,5,0.9999943971633911
3229,7,4,11,7,0.9999992847442627,4,0.9999818801879883,11,0.999981164932251
3231,7,6,13,7,0.999972939491272,6,1.0,13,0.999972939491272
3232,8,1,9,8,0.9999927282333374,1,0.969455361366272,9,0.9694483280181885
3233,2,9,11,2,0.9999933242797852,9,0.9997684359550476,11,0.9997617602348328
3234,2,8,10,2,0.9994853734970093,8,0.9999761581420898,10,0.9994615316390991
3235,6,0,6,6,0.9999929666519165,0,1.0,6,0.9999929666519165
3236,0,4,4,0,0.9999768733978271,4,1.0,4,0.9999768733978271
3237,0,3,3,0,0.9999288320541382,3,0.9999996423721313,3,0.9999284744262695
3238,2,8,10,2,0.9938122034072876,8,0.9999997615814209,10,0.9938119649887085
3239,9,2,11,9,0.9999927282333374,2,1.0,11,0.9999927282333374
3240,4,3,7,4,0.9999319314956665,3,0.9999145269393921,7,0.9998464584350586
3241,7,9,16,7,0.9867300987243652,9,0.9999138116836548,16,0.9866450428962708
3242,3,0,3,3,0.9996681213378906,0,1.0,3,0.9996681213378906
3243,7,3,10,7,0.9999994039535522,3,0.9999997615814209,10,0.9999991655349731
3244,4,7,11,4,0.9999990463256836,7,0.9997113347053528,11,0.9997103810310364
3245,4,0,4,4,0.9999887943267822,0,0.9997705817222595,4,0.9997593760490417
3246,6,5,11,6,0.9999995231628418,5,0.9959845542907715,11,0.9959840774536133
3247,1,8,9,1,0.999940037727356,8,1.0,9,0.999940037727356
3248,0,9,9,0,1.0,9,0.999976634979248,9,0.999976634979248
3249,8,0,8,8,0.9999752044677734,0,0.9948099851608276,8,0.9947853088378906
3250,8,2,10,8,0.9997755885124207,2,0.9998006224632263,10,0.9995762705802917
3251,4,2,6,4,0.9992038607597351,2,1.0,6,0.9992038607597351
3252,1,9,10,1,0.9999926090240479,9,0.9993665814399719,10,0.9993591904640198
3253,6,8,14,6,1.0,8,0.9999557733535767,14,0.9999557733535767
3254,6,5,11,6,0.9999986886978149,5,0.9999970197677612,11,0.9999957084655762
3255,9,5,14,9,0.9990707635879517,5,0.9999474287033081,14,0.9990182518959045
3256,0,1,1,0,0.9999997615814209,1,0.9999436140060425,1,0.9999433755874634
3257,9,6,15,9,0.9983658194541931,6,0.9999933242797852,15,0.9983591437339783
3258,8,6,14,8,0.9921995997428894,6,1.0,14,0.9921995997428894
3259,4,4,8,4,0.9930919408798218,4,0.9999362230300903,8,0.9930285811424255
3260,5,0,5,5,0.9999954700469971,0,1.0,5,0.9999954700469971
3261,8,6,14,8,0.9999901056289673,6,1.0,14,0.9999901056289673
3262,9,2,11,9,0.9999890327453613,2,0.9986749291419983,11,0.9986639618873596
3263,7,8,15,7,0.9859273433685303,8,0.9999972581863403,15,0.9859246611595154
3264,8,9,17,8,0.9993382096290588,9,0.9995492100715637,17,0.9988877177238464
3265,9,3,12,9,0.999817430973053,3,0.9997755885124207,12,0.9995930790901184
3266,7,7,14,7,0.999997615814209,7,0.9999284744262695,14,0.9999260902404785
3267,2,0,2,2,1.0,0,0.9999998807907104,2,0.9999998807907104
3268,7,8,15,7,0.9999992847442627,8,0.999985933303833,15,0.9999852180480957
3269,8,7,15,8,0.9999505281448364,7,0.9999854564666748,15,0.9999359846115112
3270,1,5,6,1,0.9999854564666748,5,0.9999896287918091,6,0.9999750852584839
3271,5,3,8,5,0.4718482494354248,3,0.9999998807907104,8,0.47184818983078003
3272,5,6,11,5,0.9994520545005798,6,0.9999994039535522,11,0.9994514584541321
3273,7,3,10,7,0.9999979734420776,3,0.9999717473983765,10,0.9999697208404541
3274,3,3,6,3,0.9999998807907104,3,0.9999997615814209,6,0.9999996423721313
3275,2,2,4,2,1.0,2,1.0,4,1.0
3276,8,4,12,8,0.999932050704956,4,0.9999936819076538,12,0.9999257326126099
3277,3,7,10,3,1.0,7,0.9999998807907104,10,0.9999998807907104
3278,4,2,6,4,0.9999996423721313,2,0.9993231296539307,6,0.999322772026062
3279,0,1,1,0,1.0,1,0.999983549118042,1,0.999983549118042
3280,5,8,13,5,1.0,8,0.9999957084655762,13,0.9999957084655762
3281,5,0,5,5,0.9994751811027527,0,1.0,5,0.9994751811027527
3283,9,6,15,9,0.9998235106468201,6,0.9999995231628418,15,0.9998230338096619
3284,7,9,16,7,0.9368733763694763,9,0.9995768666267395,16,0.9364769458770752
3286,3,1,4,3,0.9999961853027344,1,0.9999749660491943,4,0.9999711513519287
3287,2,7,9,2,0.9999985694885254,7,0.9999561309814453,9,0.9999547004699707
3288,2,8,10,2,1.0,8,0.9999988079071045,10,0.9999988079071045
3289,4,7,11,4,0.9999995231628418,7,0.9999896287918091,11,0.9999891519546509
3290,2,8,10,2,1.0,8,0.9999840259552002,10,0.9999840259552002
3291,5,6,11,5,0.9999957084655762,6,1.0,11,0.9999957084655762
3293,0,0,0,0,0.9999997615814209,0,0.9990712404251099,0,0.9990710020065308
3294,9,8,17,9,0.9995887875556946,8,1.0,17,0.9995887875556946
3295,0,5,5,0,1.0,5,0.998853325843811,5,0.998853325843811
3296,7,8,15,7,0.9993693232536316,8,0.9999986886978149,15,0.9993680119514465
3297,0,8,8,0,0.9999959468841553,8,0.9991300702095032,8,0.9991260170936584
3298,6,5,11,6,1.0,5,0.9999895095825195,11,0.9999895095825195
3299,8,7,15,8,1.0,7,0.9995580315589905,15,0.9995580315589905
3300,4,1,5,4,0.9999996423721313,1,0.9999510049819946,5,0.999950647354126
3301,2,5,7,2,1.0,5,0.9999786615371704,7,0.9999786615371704
3302,3,4,7,3,0.9992740750312805,4,1.0,7,0.9992740750312805
3303,7,5,12,7,0.9999933242797852,5,0.9999992847442627,12,0.9999926090240479
3304,2,6,8,2,1.0,6,1.0,8,1.0
3305,9,7,16,9,0.9999785423278809,7,0.9999959468841553,16,0.9999744892120361
3306,4,4,8,4,0.9999997615814209,4,1.0,8,0.9999997615814209
3307,2,7,9,2,1.0,7,0.8863263130187988,9,0.8863263130187988
3308,1,7,8,1,0.9999831914901733,7,0.7383474707603455,8,0.7383350729942322
3309,9,7,16,9,0.9812557101249695,7,1.0,16,0.9812557101249695
3310,2,6,8,2,0.9999988079071045,6,1.0,8,0.9999988079071045
3312,7,6,13,7,0.9999924898147583,6,1.0,13,0.9999924898147583
3313,4,1,5,4,0.9999997615814209,1,0.999849796295166,5,0.9998495578765869
3314,6,0,6,6,1.0,0,1.0,6,1.0
3315,2,8,10,2,0.9998537302017212,8,0.9999996423721313,10,0.9998533725738525
3316,3,5,8,3,1.0,5,0.9999992847442627,8,0.9999992847442627
3317,3,1,4,3,1.0,1,0.8708967566490173,4,0.8708967566490173
3318,8,0,8,8,0.9999998807907104,0,1.0,8,0.9999998807907104
3319,1,9,10,1,0.9988448619842529,9,0.9995550513267517,10,0.9984004497528076
3320,2,2,4,2,0.9992330074310303,2,0.999996542930603,4,0.9992295503616333
3321,5,1,6,5,1.0,1,0.9999904632568359,6,0.9999904632568359
3322,5,1,6,5,1.0,1,0.9999568462371826,6,0.9999568462371826
3323,8,3,11,8,0.9983629584312439,3,0.9999649524688721,11,0.9983279705047607
3325,1,6,7,1,0.8188663721084595,6,1.0,7,0.8188663721084595
3326,3,9,12,3,1.0,9,0.999934196472168,12,0.999934196472168
3327,5,8,13,5,0.9997941851615906,8,0.9999996423721313,13,0.9997938275337219
3328,7,9,16,7,0.9704107642173767,9,0.9999970197677612,16,0.9704078435897827
3329,5,6,11,5,1.0,6,0.999602735042572,11,0.999602735042572
3330,6,8,14,6,1.0,8,0.9999945163726807,14,0.9999945163726807
3331,3,9,12,3,1.0,9,0.9961286783218384,12,0.9961286783218384
3332,1,1,2,1,0.9999886751174927,1,0.9969382286071777,2,0.9969269633293152
3333,7,5,12,7,0.9999901056289673,5,0.9999220371246338,12,0.9999121427536011
3334,0,4,4,0,0.9879314303398132,4,1.0,4,0.9879314303398132
3335,7,6,13,7,1.0,6,1.0,13,1.0
3336,6,4,10,6,0.9998939037322998,4,0.9999998807907104,10,0.9998937845230103
3338,8,4,12,8,0.999915599822998,4,0.9983420372009277,12,0.9982577562332153
3339,6,8,14,6,1.0,8,0.9999996423721313,14,0.9999996423721313
3340,9,5,14,9,0.9984152317047119,5,0.9999250173568726,14,0.998340368270874
3341,8,2,10,8,0.9999715089797974,2,1.0,10,0.9999715089797974
3342,5,3,8,5,1.0,3,0.9990474581718445,8,0.9990474581718445
3343,9,5,14,9,0.999996542930603,5,0.9999109506607056,14,0.9999074935913086
3344,4,9,13,4,0.9999001026153564,9,0.9997174143791199,13,0.9996175169944763
3345,9,0,9,9,0.9999322891235352,0,1.0,9,0.9999322891235352
3346,7,1,8,7,1.0,1,0.9998868703842163,8,0.9998868703842163
3347,6,2,8,6,1.0,2,0.9999734163284302,8,0.9999734163284302
3348,4,3,7,4,0.9999933242797852,3,0.9999992847442627,7,0.9999926090240479
3349,9,5,14,9,0.9994494318962097,5,0.9999822378158569,14,0.9994316697120667
3350,4,8,12,4,0.9877666234970093,8,0.9999994039535522,12,0.9877660274505615
3351,0,0,0,0,1.0,0,0.9999998807907104,0,0.9999998807907104
3352,2,2,4,2,0.9997490048408508,2,0.9999994039535522,4,0.9997484087944031
3353,4,7,11,4,1.0,7,0.9999858140945435,11,0.9999858140945435
3355,5,6,11,5,0.9999686479568481,6,0.9999903440475464,11,0.9999589920043945
3356,0,7,7,0,1.0,7,0.9940137267112732,7,0.9940137267112732
3357,7,7,14,7,0.999998927116394,7,0.9998553991317749,14,0.999854326248169
3358,0,5,5,0,0.9999887943267822,5,0.9999781847000122,5,0.9999669790267944
3359,5,2,7,5,0.9987428784370422,2,1.0,7,0.9987428784370422
3360,6,8,14,6,1.0,8,0.9999942779541016,14,0.9999942779541016
3361,4,5,9,4,0.9999998807907104,5,1.0,9,0.9999998807907104
3362,7,4,11,7,0.9999053478240967,4,0.9999713897705078,11,0.9998767375946045
3363,1,1,2,1,0.9999998807907104,1,0.9999332427978516,2,0.999933123588562
3364,2,1,3,2,1.0,1,0.9999687671661377,3,0.9999687671661377
3365,9,5,14,9,0.9999984502792358,5,1.0,14,0.9999984502792358
3366,8,1,9,8,0.9999548196792603,1,0.9999563694000244,9,0.9999111890792847
3367,6,2,8,6,1.0,2,0.9999998807907104,8,0.9999998807907104
3368,9,5,14,9,0.9986075758934021,5,0.9999661445617676,14,0.9985737800598145
3369,6,5,11,6,0.9999979734420776,5,0.9999901056289673,11,0.9999880790710449
3370,8,6,14,8,1.0,6,1.0,14,1.0
3371,5,4,9,5,0.9999842643737793,4,0.9998973608016968,9,0.9998816251754761
3372,4,7,11,4,0.9626042246818542,7,0.9999144077301025,11,0.9625218510627747
3373,6,6,12,6,1.0,6,1.0,12,1.0
3374,0,2,2,0,1.0,2,1.0,2,1.0
3375,8,8,16,8,0.9999994039535522,8,0.9999996423721313,16,0.9999990463256836
3376,1,4,5,1,0.9998205304145813,4,1.0,5,0.9998205304145813
3377,3,0,3,3,1.0,0,1.0,3,1.0
3378,0,7,7,0,0.9999949932098389,7,0.4995655119419098,7,0.4995630383491516
3379,5,4,9,5,0.9961458444595337,4,0.999944806098938,9,0.9960908889770508
3381,1,1,2,1,0.9998039603233337,1,0.9999960660934448,2,0.9998000264167786
3382,7,8,15,7,0.9998685121536255,8,0.9999990463256836,15,0.9998675584793091
3383,0,0,0,0,0.999681830406189,0,0.9999990463256836,0,0.9996808767318726
3384,6,5,11,6,0.9999998807907104,5,0.9999995231628418,11,0.9999994039535522
3385,3,7,10,3,0.9999998807907104,7,0.9961679577827454,10,0.9961678385734558
3386,1,2,3,1,0.9999731779098511,2,1.0,3,0.9999731779098511
3387,1,4,5,1,0.9999988079071045,4,0.9999885559082031,5,0.9999873638153076
3388,5,4,9,5,0.999923586845398,4,0.9962466359138489,9,0.9961705207824707
3389,6,0,6,6,1.0,0,1.0,6,1.0
3390,4,2,6,4,0.6131888628005981,2,0.9967296123504639,6,0.6111843585968018
3391,4,1,5,4,0.9999990463256836,1,0.9999854564666748,5,0.9999845027923584
3392,1,1,2,1,0.999994158744812,1,0.9999967813491821,2,0.9999909400939941
3393,8,3,11,8,0.999996542930603,3,0.9998598098754883,11,0.9998563528060913
3394,7,6,13,7,0.999503493309021,6,1.0,13,0.999503493309021
3395,4,8,12,4,0.9999995231628418,8,0.9842023849487305,12,0.9842019081115723
3396,6,4,10,6,1.0,4,1.0,10,1.0
3397,4,0,4,4,0.999993085861206,0,1.0,4,0.999993085861206
3398,5,4,9,5,0.9968186616897583,4,1.0,9,0.9968186616897583
3399,0,5,5,0,0.9999997615814209,5,1.0,5,0.9999997615814209
3400,0,1,1,0,0.9999942779541016,1,0.998674750328064,1,0.9986690282821655
3401,2,2,4,2,0.9999997615814209,2,1.0,4,0.9999997615814209
3402,7,1,8,7,0.9999244213104248,1,0.9999291896820068,8,0.9998536109924316
3403,6,9,15,6,0.9999436140060425,9,0.9820389151573181,15,0.9819835424423218
3404,1,0,1,1,0.9998582601547241,0,1.0,1,0.9998582601547241
3405,9,9,18,9,0.9788312315940857,9,0.9998652935028076,18,0.9786993861198425
3406,0,4,4,0,1.0,4,0.9999954700469971,4,0.9999954700469971
3407,7,7,14,7,0.5656133890151978,7,1.0,14,0.5656133890151978
3408,7,0,7,7,0.9999988079071045,0,0.999985933303833,7,0.9999847412109375
3409,4,3,7,4,1.0,3,1.0,7,1.0
3410,1,8,9,1,0.9997442364692688,8,0.9999048709869385,9,0.9996491074562073
3411,9,8,17,9,0.9999982118606567,8,1.0,17,0.9999982118606567
3412,4,5,9,4,0.999970555305481,5,0.9999575614929199,9,0.9999281167984009
3413,9,1,10,9,0.9727306365966797,1,0.9999914169311523,10,0.9727222919464111
3414,5,5,10,5,1.0,5,0.9859995245933533,10,0.9859995245933533
3415,1,5,6,1,0.9999983310699463,5,1.0,6,0.9999983310699463
3416,5,6,11,5,1.0,6,0.9999995231628418,11,0.9999995231628418
3417,0,8,8,0,0.9999966621398926,8,1.0,8,0.9999966621398926
3418,3,7,10,3,0.9999943971633911,7,0.9999979734420776,10,0.9999923706054688
3419,7,8,15,7,0.9956258535385132,8,0.99998939037323,15,0.9956153035163879
3420,3,6,9,3,0.9999797344207764,6,1.0,9,0.9999797344207764
3421,6,0,6,6,0.999998927116394,0,0.9999996423721313,6,0.9999985694885254
3422,7,2,9,7,0.9997382760047913,2,0.9999103546142578,9,0.9996486306190491
