idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
2777,8,2,10,8,0.9998593330383301,2,0.9997320771217346,10,0.9995914697647095
2778,8,3,11,8,0.9999897480010986,3,0.9999932050704956,11,0.9999829530715942
2779,9,9,18,9,0.9997932314872742,9,0.9998754262924194,18,0.9996686577796936
2780,8,4,12,8,0.9997596144676208,4,0.9999017715454102,12,0.999661386013031
2781,3,6,9,3,0.9994106292724609,6,0.9999958276748657,9,0.9994064569473267
2782,9,4,13,9,0.7124186158180237,4,0.9974586367607117,13,0.710641086101532
2783,3,3,6,3,0.9999839067459106,3,0.9999951124191284,6,0.9999790191650391
2784,4,4,8,4,0.9994812607765198,4,0.9999794960021973,8,0.999460756778717
2785,0,5,5,0,0.9998326301574707,5,0.9976667165756226,5,0.9974997639656067
2786,4,0,4,4,0.9999970197677612,0,0.9999967813491821,4,0.9999938011169434
2787,0,7,7,0,0.9999607801437378,7,0.9999274015426636,7,0.9998881816864014
2788,3,6,9,3,0.9996029734611511,6,0.9999998807907104,9,0.9996028542518616
2789,6,5,11,6,0.9998476505279541,5,0.9999982118606567,11,0.9998458623886108
2790,0,9,9,0,0.9999619722366333,9,0.999980092048645,9,0.9999420642852783
2791,9,5,14,9,0.9959593415260315,5,0.9999873638153076,14,0.9959467649459839
2792,1,8,9,1,0.9997989535331726,8,0.999351441860199,9,0.9991505146026611
2793,7,6,13,7,1.0,6,0.9999866485595703,13,0.9999866485595703
2794,9,5,14,9,0.9989905953407288,5,0.9999991655349731,14,0.9989897608757019
2795,3,6,9,3,0.9996936321258545,6,0.9976814985275269,9,0.9973758459091187
2796,1,9,10,1,0.9997418522834778,9,0.9996544122695923,10,0.9993963241577148
2797,6,7,13,6,0.9970490336418152,7,0.9905161261558533,13,0.9875931739807129
2798,1,8,9,1,0.999691367149353,8,0.9999910593032837,9,0.9996824264526367
2799,9,4,13,9,0.9999173879623413,4,0.9999980926513672,13,0.9999154806137085
2800,8,5,13,8,0.9997108578681946,5,0.999998927116394,13,0.9997097849845886
2801,6,5,11,6,0.9999998807907104,5,0.9782926440238953,11,0.9782925248146057
2802,5,8,13,5,0.9998996257781982,8,0.9989510774612427,13,0.9988508224487305
2804,1,4,5,1,0.9999182224273682,4,0.998776376247406,5,0.9986947178840637
2805,2,8,10,2,0.9999262094497681,8,0.9994125366210938,10,0.9993388056755066
2806,6,9,15,6,0.9992215633392334,9,0.9998767375946045,15,0.9990984201431274
2807,7,6,13,7,0.9997585415840149,6,0.9999984502792358,13,0.9997569918632507
2808,2,6,8,2,0.47739773988723755,6,0.9982163310050964,8,0.47654688358306885
2809,8,0,8,8,0.9994342923164368,0,0.9999769926071167,8,0.9994112849235535
2810,1,3,4,1,0.7891039252281189,3,0.9998434782028198,4,0.7889804244041443
2811,3,8,11,3,0.9999880790710449,8,0.9999997615814209,11,0.9999878406524658
2812,1,2,3,1,0.999439537525177,2,0.9992595314979553,3,0.9986994862556458
2813,7,1,8,7,0.9726711511611938,1,0.9997817873954773,8,0.9724588990211487
2814,4,8,12,4,0.9997263550758362,8,0.9999996423721313,12,0.9997259974479675
2815,8,6,14,8,0.994037389755249,6,0.9999988079071045,14,0.9940361976623535
2816,4,2,6,4,0.9999977350234985,2,0.9913562536239624,6,0.9913539886474609
2817,6,1,7,6,0.993870735168457,1,0.9999608993530273,7,0.9938318729400635
2818,7,3,10,7,0.9998806715011597,3,0.9999995231628418,10,0.9998801946640015
2819,8,0,8,8,0.999890923500061,0,0.9999938011169434,8,0.9998847246170044
2820,4,4,8,4,0.9973325729370117,4,0.9998337030410767,8,0.9971666932106018
2821,0,8,8,0,0.999991774559021,8,0.9999809265136719,8,0.9999727010726929
2822,4,1,5,4,0.9888761639595032,1,0.9999752044677734,5,0.9888516664505005
2823,4,7,11,4,0.9999969005584717,7,1.0,11,0.9999969005584717
2824,6,4,10,6,0.9999985694885254,4,0.9999920129776001,10,0.9999905824661255
2825,6,8,14,6,0.9995285272598267,8,0.9939696788787842,14,0.9935010671615601
2826,3,5,8,3,0.9999970197677612,5,0.9999998807907104,8,0.9999969005584717
2827,1,5,6,1,0.9996317625045776,5,0.9999624490737915,6,0.9995942115783691
2828,0,8,8,0,0.9999947547912598,8,0.9970888495445251,8,0.9970836043357849
2829,1,0,1,1,0.9998358488082886,0,0.9999657869338989,1,0.9998016357421875
2830,8,8,16,8,0.999993085861206,8,0.9999997615814209,16,0.999992847442627
2831,6,1,7,6,0.9999927282333374,1,0.999940037727356,7,0.9999327659606934
2832,4,2,6,4,0.9994232654571533,2,0.9507850408554077,6,0.9502378106117249
2833,6,0,6,6,0.9999998807907104,0,0.9999996423721313,6,0.9999995231628418
2834,2,2,4,2,0.9999992847442627,2,0.9999967813491821,4,0.9999960660934448
2835,0,1,1,0,0.9999997615814209,1,0.9998486042022705,1,0.9998483657836914
2836,7,2,9,7,0.9990321397781372,2,0.9998130202293396,9,0.9988453388214111
2837,9,5,14,9,0.9999939203262329,5,0.9999978542327881,14,0.999991774559021
2838,8,8,16,8,0.9839500188827515,8,0.9999985694885254,16,0.9839485883712769
2839,9,6,15,9,0.9989843964576721,6,0.9999997615814209,15,0.998984158039093
2840,4,8,12,4,0.9984443783760071,8,0.999764621257782,12,0.9982093572616577
2841,5,1,6,5,0.8825538158416748,1,0.9999735355377197,6,0.8825304508209229
2842,8,8,16,8,0.999984860420227,8,0.9999071359634399,16,0.999891996383667
2843,5,6,11,5,0.9999969005584717,6,0.9974411725997925,11,0.9974380731582642
2844,6,1,7,6,0.9995793700218201,1,0.9983395338058472,7,0.9979196190834045
2845,0,9,9,0,0.9999933242797852,9,0.9994800686836243,9,0.9994733929634094
2846,3,1,4,3,0.999996542930603,1,0.9986395239830017,4,0.9986360669136047
2847,1,4,5,1,0.9999502897262573,4,0.9993307590484619,5,0.999281108379364
2848,7,1,8,7,0.8382736444473267,1,0.9918493032455444,8,0.8314411640167236
2849,8,4,12,8,0.9997498393058777,4,0.9982130527496338,12,0.9979633092880249
2850,5,1,6,5,0.9989142417907715,1,0.9999560117721558,6,0.998870313167572
2851,4,2,6,4,0.9999998807907104,2,0.9957303404808044,6,0.9957302212715149
2852,6,8,14,6,1.0,8,0.9975398778915405,14,0.9975398778915405
2853,9,5,14,9,0.9898635745048523,5,0.9999992847442627,14,0.989862859249115
2854,6,9,15,6,0.9999978542327881,9,0.989149272441864,15,0.9891471266746521
2855,5,9,14,5,0.9999998807907104,9,0.9981684684753418,14,0.9981683492660522
2856,4,2,6,4,0.9815949201583862,2,0.9999514818191528,6,0.9815472960472107
2857,0,8,8,0,0.9999964237213135,8,0.9932523369789124,8,0.9932487607002258
2858,0,2,2,0,0.996746301651001,2,0.9999747276306152,2,0.996721088886261
2859,5,4,9,5,0.9999840259552002,4,0.9996265172958374,9,0.9996105432510376
2860,0,8,8,0,0.99998939037323,8,0.9999984502792358,8,0.9999878406524658
2861,4,6,10,4,0.9999433755874634,6,0.9999916553497314,10,0.9999350309371948
2862,1,0,1,1,0.9868226051330566,0,0.9999997615814209,1,0.9868223667144775
2863,0,9,9,0,0.999933123588562,9,0.9668102860450745,9,0.9667456150054932
2864,6,2,8,6,0.9999934434890747,2,0.8935962319374084,8,0.8935903906822205
2865,2,3,5,2,0.7092639803886414,3,0.9176774621009827,5,0.6509688496589661
2866,6,8,14,6,0.9999994039535522,8,0.9999361038208008,14,0.999935507774353
2867,5,3,8,5,1.0,3,0.9999994039535522,8,0.9999994039535522
2868,3,2,5,3,0.9999896287918091,2,0.9999778270721436,5,0.9999674558639526
2869,3,7,10,3,0.9999666213989258,7,0.9946585297584534,10,0.9946253299713135
2870,8,3,11,8,0.9999995231628418,3,0.9999936819076538,11,0.9999932050704956
2871,5,8,13,5,0.9999918937683105,8,0.9986814856529236,13,0.9986733794212341
2872,7,2,9,7,0.999994158744812,2,0.9999767541885376,9,0.9999709129333496
2873,4,7,11,4,0.9999970197677612,7,0.9999912977218628,11,0.999988317489624
2874,4,6,10,4,0.9999262094497681,6,0.9952754974365234,10,0.9952020645141602
2875,7,3,10,7,0.9999921321868896,3,0.9999922513961792,10,0.9999843835830688
2876,4,6,10,4,0.9999982118606567,6,0.9999995231628418,10,0.9999977350234985
2877,9,7,16,9,0.9920618534088135,7,0.6678584218025208,16,0.6625692248344421
2878,5,2,7,5,0.9999936819076538,2,0.9999983310699463,7,0.9999920129776001
2879,6,5,11,6,0.9999549388885498,5,0.9999994039535522,11,0.999954342842102
2881,4,0,4,4,0.9999533891677856,0,0.9341995120048523,4,0.9341559410095215
2882,9,1,10,9,0.9998272061347961,1,0.9999865293502808,10,0.9998137354850769
2883,8,5,13,8,0.9987568855285645,5,0.9999998807907104,13,0.9987567663192749
2884,0,1,1,0,0.9998970031738281,1,0.9989904761314392,1,0.9988875985145569
2885,8,5,13,8,0.9999983310699463,5,0.9979771971702576,13,0.9979755282402039
2886,8,8,16,8,0.9977889060974121,8,0.9999703168869019,16,0.9977592825889587
2887,3,6,9,3,0.9999674558639526,6,0.9999889135360718,9,0.9999563694000244
2888,6,7,13,6,0.9999998807907104,7,0.9994450211524963,13,0.9994449019432068
2889,7,5,12,7,0.9996342658996582,5,0.9992081522941589,12,0.998842716217041
2890,8,1,9,8,0.9999977350234985,1,0.9999266862869263,9,0.9999244213104248
2891,5,6,11,5,0.9999845027923584,6,0.9999998807907104,11,0.9999843835830688
2892,5,4,9,5,1.0,4,0.9999912977218628,9,0.9999912977218628
2893,9,8,17,9,0.9991894364356995,8,1.0,17,0.9991894364356995
2894,2,8,10,2,0.9999998807907104,8,0.9991222023963928,10,0.9991220831871033
2895,8,3,11,8,0.9999992847442627,3,1.0,11,0.9999992847442627
2896,6,2,8,6,0.9999936819076538,2,0.9999972581863403,8,0.9999909400939941
2897,0,1,1,0,0.9978963136672974,1,0.9998291730880737,1,0.9977258443832397
2898,4,2,6,4,0.9999990463256836,2,0.9998865127563477,6,0.9998855590820312
2899,8,4,12,8,0.9973254203796387,4,0.9996153116226196,12,0.9969417452812195
2900,2,6,8,2,0.999051034450531,6,1.0,8,0.999051034450531
2901,8,8,16,8,0.9988897442817688,8,0.999600350856781,16,0.9984905123710632
2902,7,4,11,7,0.9999992847442627,4,1.0,11,0.9999992847442627
2903,7,8,15,7,1.0,8,0.9981018900871277,15,0.9981018900871277
2904,5,7,12,5,0.9999997615814209,7,0.9999997615814209,12,0.9999995231628418
2905,2,0,2,2,0.9999992847442627,0,0.9999443292617798,2,0.9999436140060425
2906,6,8,14,6,1.0,8,0.9999842643737793,14,0.9999842643737793
2907,2,1,3,2,0.9999544620513916,1,0.999991774559021,3,0.9999462366104126
2908,6,0,6,6,0.999010443687439,0,0.9988865256309509,6,0.9978980422019958
2909,0,7,7,0,0.9863357543945312,7,0.9564995169639587,7,0.9434299468994141
2910,1,6,7,1,0.9993820190429688,6,0.9999332427978516,7,0.9993153214454651
2911,4,7,11,4,0.9998935461044312,7,0.9999984502792358,11,0.999891996383667
2912,0,7,7,0,0.9999986886978149,7,0.999911904335022,7,0.9999105930328369
2913,0,6,6,0,0.9999252557754517,6,0.9999274015426636,6,0.9998526573181152
2914,1,7,8,1,0.9999878406524658,7,0.999996542930603,8,0.9999843835830688
2915,9,8,17,9,0.9999955892562866,8,0.9999136924743652,17,0.9999092817306519
2916,1,4,5,1,0.9999767541885376,4,0.9997902512550354,5,0.999767005443573
2917,2,7,9,2,0.9983230233192444,7,0.9999830722808838,9,0.9983060956001282
2918,8,8,16,8,0.9999915361404419,8,0.9999890327453613,16,0.9999805688858032
2919,1,9,10,1,0.9999946355819702,9,0.9999784231185913,10,0.9999730587005615
2920,7,7,14,7,0.9999886751174927,7,0.9953961968421936,14,0.995384931564331
2921,9,6,15,9,0.9996179342269897,6,0.9999997615814209,15,0.9996176958084106
2922,1,0,1,1,0.9998883008956909,0,0.9999434947967529,1,0.9998317956924438
2923,9,6,15,9,0.9838162064552307,6,0.9999998807907104,15,0.9838160872459412
2924,2,3,5,2,0.9978883862495422,3,0.9984464049339294,5,0.9963380694389343
2925,0,5,5,0,0.9999312162399292,5,0.9999358654022217,5,0.9998670816421509
2926,9,5,14,9,0.9994519352912903,5,0.9999644756317139,14,0.9994164109230042
2927,0,0,0,0,0.9999884366989136,0,0.9999812841415405,0,0.9999697208404541
2928,0,5,5,0,1.0,5,0.9989359974861145,5,0.9989359974861145
2929,5,3,8,5,0.9999957084655762,3,0.9996469020843506,8,0.9996426105499268
2930,1,5,6,1,0.9829786419868469,5,0.9999852180480957,6,0.9829640984535217
2931,2,8,10,2,0.999944806098938,8,0.9288306832313538,10,0.9287794232368469
2932,0,9,9,0,0.9999964237213135,9,0.9862633943557739,9,0.9862598776817322
2933,9,8,17,9,0.9994670748710632,8,0.995527446269989,17,0.9949969053268433
2935,5,7,12,5,0.9643470644950867,7,0.99997878074646,12,0.9643266201019287
2936,1,9,10,1,0.9997709393501282,9,0.9995719790458679,10,0.9993430376052856
2937,6,2,8,6,0.9997703433036804,2,0.9999551773071289,8,0.9997255206108093
2938,4,8,12,4,0.9997866749763489,8,0.9998486042022705,12,0.9996353387832642
2939,6,0,6,6,0.9994854927062988,0,0.9992713332176208,6,0.9987571835517883
2940,3,3,6,3,0.9999865293502808,3,0.9999616146087646,6,0.9999481439590454
2941,5,9,14,5,0.9999638795852661,9,0.9969646334648132,14,0.9969286322593689
2942,6,2,8,6,0.9999998807907104,2,0.9982061386108398,8,0.9982060194015503
2943,9,5,14,9,0.9988347887992859,5,0.9999836683273315,14,0.9988184571266174
2944,7,7,14,7,0.8639839887619019,7,0.9996649026870728,14,0.8636944890022278
2945,0,5,5,0,0.9984713196754456,5,0.9999436140060425,5,0.9984149932861328
2947,0,3,3,0,0.999824583530426,3,0.9999959468841553,3,0.9998205304145813
2948,6,3,9,6,0.9999961853027344,3,0.9997569918632507,9,0.9997531771659851
2949,3,1,4,3,0.9999973773956299,1,0.999323844909668,4,0.9993212223052979
2950,5,1,6,5,0.9999996423721313,1,0.99973064661026,6,0.9997302889823914
2951,1,1,2,1,0.9971849322319031,1,0.9995089769363403,2,0.9966952800750732
2952,7,7,14,7,0.9956411123275757,7,0.9999997615814209,14,0.9956408739089966
2953,1,4,5,1,0.9997817873954773,4,0.9999998807907104,5,0.9997816681861877
2954,2,7,9,2,0.999462902545929,7,1.0,9,0.999462902545929
2955,8,0,8,8,0.9999980926513672,0,0.9908369779586792,8,0.9908350706100464
2956,1,4,5,1,0.9989936947822571,4,0.9998863935470581,5,0.9988802075386047
2957,7,2,9,7,0.9999990463256836,2,0.9999157190322876,9,0.9999147653579712
2958,1,0,1,1,0.9984397292137146,0,0.9999819993972778,1,0.9984217286109924
2959,8,2,10,8,0.9999992847442627,2,0.9999986886978149,10,0.9999979734420776
2960,1,8,9,1,0.9999138116836548,8,0.9999566078186035,9,0.9998704195022583
2961,5,6,11,5,0.9999994039535522,6,0.9999997615814209,11,0.9999991655349731
2962,6,7,13,6,0.9999998807907104,7,0.9998663663864136,13,0.999866247177124
2963,0,0,0,0,0.7528708577156067,0,0.9992796778678894,0,0.7523285746574402
2964,8,5,13,8,0.9816470742225647,5,0.9999934434890747,13,0.981640636920929
2965,2,4,6,2,0.9999983310699463,4,0.9803112745285034,6,0.9803096652030945
2966,0,0,0,0,0.9998770952224731,0,0.9999980926513672,0,0.9998751878738403
2967,6,0,6,6,0.9999879598617554,0,0.9999881982803345,6,0.9999761581420898
2969,6,4,10,6,0.9995130300521851,4,0.9999299049377441,10,0.999442994594574
2970,8,1,9,8,0.9965214729309082,1,0.9993473887443542,9,0.9958711266517639
2971,3,4,7,3,0.9999996423721313,4,0.9998131394386292,7,0.9998127818107605
2972,0,0,0,0,0.9999958276748657,0,0.9999994039535522,0,0.999995231628418
2973,5,9,14,5,0.9999996423721313,9,0.9994685053825378,14,0.9994681477546692
2974,3,8,11,3,0.9999923706054688,8,0.9991505146026611,11,0.9991428852081299
2976,9,3,12,9,0.9158759117126465,3,0.9997968077659607,12,0.9156898260116577
2978,5,6,11,5,0.999957799911499,6,0.8976178765296936,11,0.8975800275802612
2979,3,1,4,3,0.9998987913131714,1,0.9999920129776001,4,0.9998908042907715
2980,8,5,13,8,0.778140664100647,5,0.99210524559021,13,0.7720081210136414
2981,1,4,5,1,0.9999755620956421,4,0.9993333220481873,5,0.9993088841438293
2982,4,8,12,4,0.9992600083351135,8,0.9999555349349976,12,0.9992156028747559
2983,4,6,10,4,0.9999996423721313,6,0.9999984502792358,10,0.9999980926513672
2984,4,3,7,4,0.9999997615814209,3,0.9999997615814209,7,0.9999995231628418
2985,5,3,8,5,0.9999918937683105,3,0.9675644636154175,8,0.9675565958023071
2986,7,4,11,7,1.0,4,0.9989321827888489,11,0.9989321827888489
2987,0,7,7,0,0.999914288520813,7,1.0,7,0.999914288520813
2988,5,3,8,5,0.9999992847442627,3,0.9810426235198975,8,0.9810419082641602
2989,4,7,11,4,0.9949495792388916,7,0.999998927116394,11,0.9949485063552856
2990,6,9,15,6,0.99992835521698,9,0.999721348285675,15,0.999649703502655
2991,4,9,13,4,0.9999072551727295,9,0.9999147653579712,13,0.9998220205307007
2992,4,9,13,4,0.9999293088912964,9,0.6258014440536499,13,0.6257581114768982
2993,6,3,9,6,0.9999953508377075,3,0.9999995231628418,9,0.9999948740005493
2994,9,7,16,9,0.9985859394073486,7,0.9997627139091492,16,0.9983490109443665
2995,1,9,10,1,0.9997156262397766,9,0.9957708716392517,10,0.9954876899719238
2996,3,2,5,3,0.995851993560791,2,0.9995552897453308,5,0.9954091310501099
2997,6,8,14,6,0.9999997615814209,8,0.9999985694885254,14,0.9999983310699463
2998,0,3,3,0,0.9941190481185913,3,0.9999978542327881,3,0.9941169023513794
2999,3,8,11,3,0.9999991655349731,8,0.9988207221031189,11,0.998819887638092
3000,3,0,3,3,0.9980093836784363,0,0.9999709129333496,3,0.9979803562164307
3001,4,7,11,4,0.9999920129776001,7,0.9994211196899414,11,0.9994131326675415
3002,6,1,7,6,0.9999997615814209,1,0.993463933467865,7,0.9934636950492859
3003,5,5,10,5,0.9999843835830688,5,0.9999949932098389,10,0.9999793767929077
3004,7,7,14,7,0.9999977350234985,7,0.9999914169311523,14,0.9999891519546509
3005,6,5,11,6,1.0,5,1.0,11,1.0
3006,8,7,15,8,0.9999885559082031,7,0.9999940395355225,15,0.9999825954437256
3007,2,7,9,2,0.9845932126045227,7,0.9999887943267822,9,0.9845821857452393
3008,5,5,10,5,0.9999996423721313,5,0.9975574016571045,10,0.9975570440292358
3009,4,4,8,4,0.9999969005584717,4,0.9994218349456787,8,0.9994187355041504
3010,2,5,7,2,0.6801874041557312,5,0.9997673630714417,7,0.6800292730331421
3011,9,6,15,9,0.9996793270111084,6,0.9998292922973633,15,0.9995086789131165
3012,2,1,3,2,0.9991330504417419,1,0.9942247271537781,3,0.9933627843856812
3013,2,8,10,2,1.0,8,0.9999945163726807,10,0.9999945163726807
3014,1,9,10,1,0.9998961687088013,9,0.9997454285621643,10,0.9996415972709656
3015,0,9,9,0,0.9999206066131592,9,0.9760622382164001,9,0.9759847521781921
3016,1,4,5,1,0.9999165534973145,4,0.9999579191207886,5,0.999874472618103
3017,8,7,15,8,0.9997382760047913,7,0.9999997615814209,15,0.9997380375862122
3018,5,1,6,5,0.9999754428863525,1,0.9999377727508545,6,0.999913215637207
3019,8,7,15,8,0.9999973773956299,7,0.9999998807907104,15,0.9999972581863403
3020,0,0,0,0,0.9999996423721313,0,0.9999997615814209,0,0.9999994039535522
3021,6,9,15,6,0.9999994039535522,9,0.9999638795852661,15,0.9999632835388184
3022,7,8,15,7,0.9998200535774231,8,0.9998965263366699,15,0.999716579914093
3023,0,1,1,0,0.9999804496765137,1,0.9999635219573975,1,0.9999439716339111
3024,3,8,11,3,0.9999979734420776,8,0.9999980926513672,11,0.9999960660934448
3025,2,3,5,2,0.9999011754989624,3,0.9999992847442627,5,0.9999004602432251
3026,2,6,8,2,0.9999674558639526,6,0.9996758699417114,8,0.9996433258056641
3027,1,5,6,1,0.9995537400245667,5,0.9999997615814209,6,0.9995535016059875
3028,5,1,6,5,0.9734230041503906,1,0.9995293617248535,6,0.972964882850647
3029,3,4,7,3,0.9999992847442627,4,0.9999804496765137,7,0.9999797344207764
3030,3,9,12,3,1.0,9,0.9987275004386902,12,0.9987275004386902
3031,1,3,4,1,0.9987012147903442,3,0.9999992847442627,4,0.9987004995346069
3032,4,9,13,4,0.9999902248382568,9,0.999731719493866,13,0.9997219443321228
3033,3,4,7,3,0.9999957084655762,4,0.9999998807907104,7,0.9999955892562866
3034,3,7,10,3,0.8981913924217224,7,0.9999970197677612,10,0.8981887102127075
3035,1,1,2,1,0.9999818801879883,1,0.9999228715896606,2,0.9999047517776489
3036,0,9,9,0,0.9992819428443909,9,0.9998910427093506,9,0.9991730451583862
3038,1,4,5,1,0.9940707087516785,4,0.9998737573623657,5,0.9939452409744263
3039,7,3,10,7,0.8725398182868958,3,0.9999929666519165,10,0.8725336790084839
3040,7,0,7,7,0.9993065595626831,0,0.9999837875366211,7,0.9992903470993042
3041,2,4,6,2,0.9976890087127686,4,0.9898744821548462,6,0.9875869154930115
3042,6,0,6,6,0.9999451637268066,0,0.9999339580535889,6,0.9998791217803955
3043,5,7,12,5,0.9992154836654663,7,0.9994434714317322,12,0.9986593723297119
3044,4,7,11,4,0.9999964237213135,7,0.9990110397338867,11,0.9990074634552002
3045,0,9,9,0,0.999980092048645,9,0.9999867677688599,9,0.9999668598175049
3046,8,7,15,8,0.9999994039535522,7,0.9991493225097656,15,0.9991487264633179
3047,2,1,3,2,0.9998177886009216,1,0.8602274060249329,3,0.8600706458091736
3048,2,2,4,2,0.9999998807907104,2,0.9999973773956299,4,0.9999972581863403
3049,4,7,11,4,0.9986552000045776,7,0.9999997615814209,11,0.9986549615859985
3050,0,2,2,0,0.9999971389770508,2,0.9951831698417664,2,0.9951803088188171
3051,6,8,14,6,0.9999998807907104,8,0.999975323677063,14,0.9999752044677734
3052,7,9,16,7,0.9467611908912659,9,0.9959992170333862,16,0.9429734349250793
3053,3,4,7,3,0.9976376295089722,4,1.0,7,0.9976376295089722
