idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
2883,4,2,6,4,0.9999865293502808,2,0.9986119270324707,6,0.9985984563827515
2884,9,5,14,9,0.9995871186256409,5,0.9998371601104736,14,0.9994243383407593
2885,1,5,6,1,0.9993813037872314,5,0.9981876015663147,6,0.9975700378417969
2886,2,9,11,2,0.9979473948478699,9,0.9993060827255249,11,0.9972549080848694
2887,4,1,5,4,0.9997277855873108,1,0.9999929666519165,5,0.9997207522392273
2888,8,1,9,8,0.9999912977218628,1,0.9996724128723145,9,0.9996637105941772
2890,1,0,1,1,0.9998643398284912,0,0.999584972858429,1,0.9994493722915649
2891,4,8,12,4,0.9999126195907593,8,0.9860712885856628,12,0.9859851598739624
2892,8,8,16,8,0.9975591897964478,8,0.9677125811576843,16,0.9653505682945251
2893,5,4,9,5,0.9996638298034668,4,0.9999967813491821,9,0.9996606111526489
2894,0,1,1,0,0.9997658133506775,1,0.9999285936355591,1,0.9996944069862366
2895,0,8,8,0,0.9987565279006958,8,0.9812543392181396,8,0.980034351348877
2896,6,9,15,6,0.9999998807907104,9,0.9989293217658997,15,0.9989292025566101
2897,8,6,14,8,0.9999874830245972,6,0.9999991655349731,14,0.9999866485595703
2898,7,8,15,7,0.999219536781311,8,0.9996707439422607,15,0.9988905191421509
2899,1,0,1,1,0.9993249177932739,0,0.9999924898147583,1,0.9993174076080322
2900,8,0,8,8,0.9999969005584717,0,0.9999978542327881,8,0.9999947547912598
2901,7,3,10,7,0.972268283367157,3,0.9999997615814209,10,0.9722680449485779
2902,6,9,15,6,0.9998358488082886,9,0.996061384677887,15,0.9958978891372681
2903,6,7,13,6,1.0,7,0.9901220202445984,13,0.9901220202445984
2904,5,8,13,5,0.8904293775558472,8,0.7583917379379272,13,0.6753104329109192
2905,5,9,14,5,0.9837161302566528,9,0.999531626701355,14,0.9832553863525391
2906,3,6,9,3,0.8471072912216187,6,1.0,9,0.8471072912216187
2907,6,0,6,6,1.0,0,0.9999997615814209,6,0.9999997615814209
2908,1,3,4,1,0.9999368190765381,3,0.999998927116394,4,0.9999357461929321
2909,7,9,16,7,0.9984942674636841,9,0.9998078942298889,16,0.9983024597167969
2910,2,3,5,2,0.9967679977416992,3,0.9935966730117798,5,0.9903853535652161
2911,2,4,6,2,0.9999953508377075,4,0.9999231100082397,6,0.9999184608459473
2912,7,8,15,7,0.9999276399612427,8,0.9999926090240479,15,0.9999202489852905
2913,1,8,9,1,0.9998763799667358,8,0.9721488356590271,9,0.9720286726951599
2914,6,4,10,6,0.9999818801879883,4,0.9999977350234985,10,0.9999796152114868
2915,6,6,12,6,0.9999994039535522,6,0.9999994039535522,12,0.9999988079071045
2916,1,9,10,1,0.9999973773956299,9,0.9842219352722168,10,0.9842193722724915
2917,7,1,8,7,0.999970555305481,1,0.9999561309814453,8,0.9999266862869263
2918,4,0,4,4,0.9999947547912598,0,0.9999213218688965,4,0.9999160766601562
2919,0,6,6,0,0.9999982118606567,6,0.9999996423721313,6,0.9999978542327881
2920,1,6,7,1,0.9999147653579712,6,0.9999986886978149,7,0.9999134540557861
2921,7,4,11,7,0.9999704360961914,4,0.9996086955070496,11,0.999579131603241
2922,8,5,13,8,0.9998181462287903,5,0.9885011911392212,13,0.9883214235305786
2923,5,2,7,5,0.9999117851257324,2,0.9211071133613586,7,0.9210258722305298
2924,1,6,7,1,0.9994214773178101,6,0.9999998807907104,7,0.9994213581085205
2925,7,3,10,7,0.9982308745384216,3,0.9999303817749023,10,0.9981613755226135
2926,8,3,11,8,0.9986433386802673,3,0.9999970197677612,11,0.9986403584480286
2927,0,3,3,0,0.9999983310699463,3,0.9999997615814209,3,0.9999980926513672
2928,6,2,8,6,0.9998571872711182,2,0.9993579983711243,8,0.999215304851532
2929,5,0,5,5,0.9576084613800049,0,0.9998382329940796,5,0.9574536681175232
2930,1,5,6,1,0.9999281167984009,5,0.8992702960968018,6,0.8992056250572205
2931,7,0,7,7,0.9976303577423096,0,0.9999334812164307,7,0.9975640177726746
2932,4,4,8,4,0.9999393224716187,4,0.9999102354049683,8,0.9998495578765869
2933,7,5,12,7,0.9319565296173096,5,0.9983622431755066,12,0.9304304718971252
2934,3,3,6,3,0.9999936819076538,3,0.9999854564666748,6,0.9999791383743286
2935,8,7,15,8,0.6899306178092957,7,0.9907744526863098,15,0.6835683584213257
2936,7,9,16,7,0.9999995231628418,9,0.505060076713562,16,0.5050598978996277
2937,0,4,4,0,0.9973644614219666,4,0.9999980926513672,4,0.9973625540733337
2938,9,4,13,9,0.9977285265922546,4,0.9999759197235107,13,0.9977045059204102
2939,3,9,12,3,0.9999990463256836,9,0.9993175268173218,12,0.9993165731430054
2940,7,1,8,7,0.9999966621398926,1,0.9999507665634155,8,0.9999474287033081
2941,2,2,4,2,0.9989498257637024,2,0.9934195876121521,4,0.9923763275146484
2942,9,5,14,9,0.9984601736068726,5,0.9997259974479675,14,0.9981865882873535
2943,4,3,7,4,0.9993588328361511,3,0.9999997615814209,7,0.999358594417572
2944,5,2,7,5,0.6099388003349304,2,0.9999984502792358,7,0.609937846660614
2945,5,9,14,5,0.999164342880249,9,0.9986506104469299,14,0.9978160858154297
2946,0,8,8,0,0.9999979734420776,8,0.999998927116394,8,0.9999969005584717
2947,7,3,10,7,0.9999051094055176,3,0.9993778467178345,10,0.9992830157279968
2948,8,7,15,8,0.9998670816421509,7,0.9603515267372131,15,0.9602240324020386
2949,2,6,8,2,0.9998840093612671,6,1.0,8,0.9998840093612671
2950,6,9,15,6,0.9999997615814209,9,0.9987519979476929,15,0.9987517595291138
2951,5,6,11,5,0.9991371035575867,6,0.9999840259552002,11,0.9991211295127869
2952,9,5,14,9,0.9991243481636047,5,0.999138593673706,14,0.9982637166976929
2953,0,7,7,0,0.9999982118606567,7,0.9980149269104004,7,0.9980131387710571
2954,0,7,7,0,0.9999997615814209,7,0.9999909400939941,7,0.999990701675415
2955,4,4,8,4,0.9999667406082153,4,0.999997615814209,8,0.9999643564224243
2956,9,8,17,9,0.9943106174468994,8,0.9999997615814209,17,0.9943103790283203
2957,3,6,9,3,0.9993261098861694,6,0.9999985694885254,9,0.9993246793746948
2958,5,3,8,5,0.9996904134750366,3,0.9999959468841553,8,0.9996863603591919
2959,0,5,5,0,0.9999982118606567,5,0.9880170822143555,5,0.9880152940750122
2960,1,7,8,1,0.9999960660934448,7,0.999903678894043,8,0.9998997449874878
2961,9,2,11,9,0.9969340562820435,2,0.9776145219802856,11,0.9746171832084656
2962,4,8,12,4,0.9999953508377075,8,0.9999998807907104,12,0.999995231628418
2963,6,9,15,6,0.9984179735183716,9,0.9986631870269775,15,0.9970832467079163
2964,9,8,17,9,0.9995452761650085,8,0.9998162388801575,17,0.9993615746498108
2965,5,0,5,5,0.9996452331542969,0,0.9999582767486572,5,0.9996035099029541
2967,6,5,11,6,0.9999998807907104,5,0.9993736147880554,11,0.9993734955787659
2968,5,2,7,5,0.9758844375610352,2,0.9999994039535522,7,0.9758838415145874
2969,9,9,18,9,0.9864454865455627,9,0.9993661046028137,18,0.9858201742172241
2970,3,3,6,3,1.0,3,0.9984900951385498,6,0.9984900951385498
2971,4,1,5,4,0.9999960660934448,1,0.9999872446060181,5,0.9999833106994629
2972,2,3,5,2,0.8836405277252197,3,0.9999717473983765,5,0.8836155533790588
2973,8,8,16,8,0.9884794354438782,8,0.9954368472099304,16,0.9839688539505005
2974,9,5,14,9,0.9977916479110718,5,0.9995713829994202,14,0.9973639845848083
2975,1,2,3,1,0.9998828172683716,2,0.9999604225158691,3,0.9998432397842407
2976,5,1,6,5,0.9999866485595703,1,0.9999923706054688,6,0.9999790191650391
2977,7,8,15,7,0.9839639067649841,8,0.9991135001182556,15,0.9830916523933411
2978,3,5,8,3,0.9999998807907104,5,0.999055802822113,8,0.9990556836128235
2979,8,6,14,8,0.9893854260444641,6,0.9999490976333618,14,0.9893350601196289
2980,2,4,6,2,0.9999325275421143,4,0.999998927116394,6,0.9999314546585083
2981,7,7,14,7,0.999125063419342,7,0.9999954700469971,14,0.9991205334663391
2982,6,7,13,6,1.0,7,0.9999949932098389,13,0.9999949932098389
2983,2,6,8,2,0.9997630715370178,6,0.9999997615814209,8,0.9997628331184387
2984,2,8,10,2,0.9997243285179138,8,0.9999945163726807,10,0.9997188448905945
2985,3,4,7,3,0.9998738765716553,4,0.9999998807907104,7,0.9998737573623657
2986,2,3,5,2,0.9999775886535645,3,0.9998006224632263,5,0.9997782111167908
2987,1,4,5,1,0.9963764548301697,4,0.9998871088027954,5,0.9962639808654785
2988,0,5,5,0,0.9999970197677612,5,0.999994158744812,5,0.9999911785125732
2990,7,0,7,7,0.9999996423721313,0,0.9999954700469971,7,0.9999951124191284
2991,7,2,9,7,0.999992847442627,2,0.9998726844787598,9,0.9998655319213867
2992,9,7,16,9,0.9988705515861511,7,0.9999995231628418,16,0.9988700747489929
2993,7,8,15,7,0.999736487865448,8,1.0,15,0.999736487865448
2994,1,8,9,1,0.9999094009399414,8,0.9999123811721802,9,0.9998217821121216
2995,7,1,8,7,0.9999912977218628,1,0.9999626874923706,8,0.9999539852142334
2996,6,9,15,6,1.0,9,0.9993414282798767,15,0.9993414282798767
2997,5,3,8,5,0.9998592138290405,3,0.9438378214836121,8,0.9437049627304077
2998,3,1,4,3,0.9999998807907104,1,0.9998825788497925,4,0.9998824596405029
2999,1,4,5,1,0.9999662637710571,4,0.9999990463256836,5,0.9999653100967407
3000,0,8,8,0,0.9962000250816345,8,0.9999998807907104,8,0.996199905872345
3001,8,1,9,8,0.9999939203262329,1,0.9999861717224121,9,0.999980092048645
3002,2,2,4,2,0.9996058344841003,2,0.9999945163726807,4,0.999600350856781
3003,5,1,6,5,0.9999943971633911,1,0.9999431371688843,6,0.9999375343322754
3004,7,8,15,7,0.9947028756141663,8,0.998638927936554,15,0.993349015712738
3005,3,8,11,3,0.9999997615814209,8,0.9998019337654114,11,0.9998016953468323
3006,4,4,8,4,0.9999996423721313,4,0.9999998807907104,8,0.9999995231628418
3007,5,9,14,5,0.9998151659965515,9,0.972599446773529,14,0.9724196791648865
3008,9,1,10,9,0.9372459650039673,1,0.9999775886535645,10,0.9372249841690063
3009,7,1,8,7,0.9997647404670715,1,0.9998868703842163,8,0.9996516108512878
3010,1,2,3,1,0.9999401569366455,2,0.9999947547912598,3,0.9999349117279053
3011,3,5,8,3,0.9992967844009399,5,0.9917004704475403,8,0.9910030961036682
3013,3,4,7,3,0.9999997615814209,4,0.9999949932098389,7,0.9999947547912598
3014,7,7,14,7,1.0,7,0.9984846711158752,14,0.9984846711158752
3015,3,9,12,3,0.8972037434577942,9,0.9998185038566589,12,0.8970414400100708
3016,2,8,10,2,0.9842280149459839,8,0.9999971389770508,10,0.9842252135276794
3017,5,4,9,5,0.9999843835830688,4,0.9999966621398926,9,0.9999810457229614
3018,3,9,12,3,0.9998999834060669,9,0.9837611317634583,12,0.9836627244949341
3019,6,0,6,6,1.0,0,0.9999485015869141,6,0.9999485015869141
3020,4,5,9,4,0.9998923540115356,5,0.8951466083526611,9,0.8950504064559937
3021,4,6,10,4,0.9998775720596313,6,1.0,10,0.9998775720596313
3022,7,1,8,7,0.9980179071426392,1,0.9998852014541626,8,0.9979033470153809
3024,5,2,7,5,0.9998794794082642,2,0.9999148845672607,7,0.9997943639755249
3026,5,3,8,5,0.9950479865074158,3,0.9995861649513245,8,0.9946362376213074
3027,2,1,3,2,0.9994829893112183,1,0.99993896484375,3,0.999422013759613
3028,7,7,14,7,0.9998636245727539,7,0.9992000460624695,14,0.9990637898445129
3029,0,5,5,0,0.9998039603233337,5,0.9989542961120605,5,0.9987584352493286
3030,6,6,12,6,1.0,6,0.9997583031654358,12,0.9997583031654358
3031,2,8,10,2,0.9997126460075378,8,0.9971020817756653,10,0.99681556224823
3032,6,6,12,6,0.9999995231628418,6,1.0,12,0.9999995231628418
3033,3,3,6,3,0.9837678074836731,3,0.9999929666519165,6,0.9837608933448792
3034,7,3,10,7,0.9999806880950928,3,0.9999860525131226,10,0.9999667406082153
3035,0,8,8,0,0.9999959468841553,8,0.9999998807907104,8,0.9999958276748657
3036,6,8,14,6,1.0,8,0.9997888207435608,14,0.9997888207435608
3037,7,4,11,7,0.9999675750732422,4,0.9999994039535522,11,0.9999669790267944
3038,8,6,14,8,0.9999371767044067,6,1.0,14,0.9999371767044067
3039,8,1,9,8,0.9998034834861755,1,0.9999428987503052,9,0.9997463822364807
3040,7,5,12,7,0.8335440158843994,5,0.9984685778617859,12,0.8322802782058716
3041,8,9,17,8,0.999198853969574,9,0.9993780851364136,17,0.9985774159431458
3042,2,2,4,2,0.9968495965003967,2,0.997512936592102,4,0.9943704009056091
3043,7,7,14,7,0.9999806880950928,7,0.9303004741668701,14,0.9302825331687927
3044,4,9,13,4,0.9999994039535522,9,0.9841958284378052,13,0.9841952323913574
3045,8,4,12,8,0.9992964267730713,4,0.9999877214431763,12,0.9992841482162476
3047,5,1,6,5,0.9993844032287598,1,0.9999322891235352,6,0.9993167519569397
3048,7,5,12,7,0.9987245202064514,5,0.6073375344276428,12,0.6065633296966553
3049,0,9,9,0,0.9999998807907104,9,0.9993298053741455,9,0.999329686164856
3050,1,9,10,1,0.9999862909317017,9,0.9994188547134399,10,0.9994051456451416
3051,2,9,11,2,0.9999583959579468,9,0.9992087483406067,11,0.9991672039031982
3052,2,9,11,2,0.9996269941329956,9,0.7936955690383911,11,0.7934042811393738
3053,6,3,9,6,0.999716579914093,3,0.9915027618408203,9,0.9912217259407043
3054,9,6,15,9,0.5084834098815918,6,1.0,15,0.5084834098815918
3055,7,1,8,7,0.999966025352478,1,0.9999791383743286,8,0.9999451637268066
3056,9,3,12,9,0.9992996454238892,3,0.9997970461845398,12,0.9990968108177185
3057,4,4,8,4,1.0,4,1.0,8,1.0
3058,3,4,7,3,0.9999996423721313,4,0.99782794713974,7,0.9978275895118713
3059,8,1,9,8,0.9904319643974304,1,0.9999881982803345,9,0.9904202818870544
3060,4,8,12,4,0.9999992847442627,8,0.9972798824310303,12,0.997279167175293
3061,8,2,10,8,1.0,2,0.8033404350280762,10,0.8033404350280762
3062,4,2,6,4,0.9999997615814209,2,1.0,6,0.9999997615814209
3063,1,0,1,1,0.9731951951980591,0,0.9999990463256836,1,0.9731942415237427
3064,9,5,14,9,0.999326229095459,5,0.9983707070350647,14,0.9976980090141296
3065,7,8,15,7,0.9995132684707642,8,0.9999343156814575,15,0.9994476437568665
3066,6,4,10,6,0.6551520824432373,4,0.9999595880508423,10,0.6551258563995361
3067,7,8,15,7,0.9999996423721313,8,0.9999885559082031,15,0.9999881982803345
3068,0,8,8,0,0.9999127388000488,8,0.9999362230300903,8,0.9998489618301392
3069,5,3,8,5,0.7463181018829346,3,0.9764732122421265,8,0.7288271188735962
3070,4,2,6,4,0.9688639044761658,2,0.999988317489624,6,0.9688525795936584
3071,3,3,6,3,0.9999994039535522,3,0.9999996423721313,6,0.9999990463256836
3072,3,1,4,3,0.978171169757843,1,0.9999245405197144,4,0.9780973792076111
3073,4,0,4,4,0.9999716281890869,0,0.9990848302841187,4,0.9990564584732056
3074,2,0,2,2,0.9999808073043823,0,0.9999738931655884,2,0.9999547004699707
3075,2,7,9,2,0.9377239346504211,7,0.9996296167373657,9,0.9373766779899597
3076,2,7,9,2,0.9962220191955566,7,0.6957440376281738,9,0.6931162476539612
3077,1,0,1,1,0.9999951124191284,0,0.9749096632003784,1,0.9749048948287964
3079,6,2,8,6,1.0,2,0.9999878406524658,8,0.9999878406524658
3080,6,3,9,6,0.9999884366989136,3,0.9998061060905457,9,0.9997945427894592
3081,6,3,9,6,0.9999961853027344,3,0.9998433589935303,9,0.9998395442962646
3082,0,7,7,0,0.9999699592590332,7,0.9997665286064148,7,0.999736487865448
3083,7,1,8,7,0.999961256980896,1,0.9960600733757019,8,0.9960215091705322
3084,1,2,3,1,0.9999748468399048,2,0.9999935626983643,3,0.999968409538269
3085,6,7,13,6,0.9999994039535522,7,0.9999077320098877,13,0.9999071359634399
3086,9,7,16,9,0.9697065949440002,7,0.9981661438941956,16,0.9679282903671265
3087,1,2,3,1,0.9999549388885498,2,0.9999206066131592,3,0.999875545501709
3088,0,4,4,0,0.9994518160820007,4,1.0,4,0.9994518160820007
3089,7,9,16,7,0.9931265115737915,9,0.9998512268066406,16,0.9929787516593933
3090,1,4,5,1,0.9999256134033203,4,0.9999690055847168,5,0.9998946189880371
3091,3,7,10,3,0.9657709002494812,7,0.9863525629043579,10,0.9525911808013916
3092,8,7,15,8,0.999968409538269,7,0.9999996423721313,15,0.9999680519104004
3093,8,5,13,8,0.999947190284729,5,0.7180378437042236,13,0.718000054359436
3094,7,7,14,7,0.9999955892562866,7,0.9999945163726807,14,0.9999901056289673
3095,0,3,3,0,1.0,3,0.9991632699966431,3,0.9991632699966431
3096,0,4,4,0,0.9999954700469971,4,0.9999955892562866,4,0.9999910593032837
3097,7,9,16,7,0.9995949864387512,9,0.9990794658660889,16,0.9986748099327087
3098,2,7,9,2,0.9999994039535522,7,0.9970658421516418,9,0.9970652461051941
3099,7,4,11,7,0.9845961928367615,4,0.9981427192687988,11,0.9827677607536316
3100,1,2,3,1,0.9999699592590332,2,0.9928971529006958,3,0.9928673505783081
3101,5,7,12,5,0.9966068267822266,7,0.9999986886978149,12,0.9966055154800415
3102,2,0,2,2,0.9997960925102234,0,0.999995231628418,2,0.9997913241386414
3103,7,7,14,7,0.9996987581253052,7,0.9999866485595703,14,0.9996854066848755
3104,4,1,5,4,0.9997854828834534,1,0.9999942779541016,5,0.9997797608375549
3105,4,3,7,4,1.0,3,0.9999991655349731,7,0.9999991655349731
3106,9,6,15,9,0.9775528907775879,6,1.0,15,0.9775528907775879
3107,8,2,10,8,0.9916390776634216,2,0.9999997615814209,10,0.9916388392448425
3108,1,2,3,1,0.9991206526756287,2,0.9999549388885498,3,0.9990756511688232
3109,1,6,7,1,0.9998227953910828,6,0.9999996423721313,7,0.9998224377632141
3110,5,7,12,5,0.9999599456787109,7,0.9991414546966553,12,0.999101459980011
3111,7,3,10,7,0.9998965263366699,3,0.9999990463256836,10,0.9998955726623535
3112,3,1,4,3,0.9999940395355225,1,0.9999802112579346,4,0.999974250793457
3113,3,7,10,3,1.0,7,0.9999939203262329,10,0.9999939203262329
3114,9,4,13,9,0.997991681098938,4,0.9999703168869019,13,0.9979620575904846
3115,3,1,4,3,0.9998854398727417,1,0.9999786615371704,4,0.9998641014099121
3116,1,2,3,1,0.9998113512992859,2,0.9999840259552002,3,0.9997953772544861
3117,7,2,9,7,0.9999603033065796,2,0.9999076128005981,9,0.9998679161071777
3118,4,4,8,4,1.0,4,0.9999784231185913,8,0.9999784231185913
3119,1,6,7,1,0.9997437596321106,6,0.9999996423721313,7,0.9997434020042419
3120,1,2,3,1,0.999935507774353,2,0.9997922778129578,3,0.9997277855873108
3121,5,6,11,5,0.9725631475448608,6,0.9999854564666748,11,0.9725490212440491
3122,6,5,11,6,0.9997740387916565,5,0.9999982118606567,11,0.9997722506523132
3123,8,5,13,8,0.9994539618492126,5,0.9979618787765503,13,0.9974169731140137
3124,4,6,10,4,0.9999990463256836,6,0.9997155070304871,10,0.9997145533561707
3125,1,9,10,1,0.9892200827598572,9,0.9998453855514526,10,0.9890671372413635
3126,0,4,4,0,0.9999910593032837,4,0.9993273019790649,4,0.9993183612823486
3127,7,9,16,7,0.6878829002380371,9,0.9699989557266235,16,0.6672458648681641
3128,3,5,8,3,0.9999971389770508,5,0.993490993976593,8,0.9934881329536438
3129,8,1,9,8,0.9999840259552002,1,0.9999070167541504,9,0.9998910427093506
3130,4,0,4,4,0.9997485280036926,0,0.9918792843818665,4,0.9916298389434814
3131,6,4,10,6,1.0,4,0.9999994039535522,10,0.9999994039535522
3132,1,1,2,1,0.998627781867981,1,0.999933123588562,2,0.9985610246658325
3133,0,7,7,0,0.9999527931213379,7,0.9999169111251831,7,0.999869704246521
3134,3,4,7,3,0.9993306398391724,4,0.9994843006134033,7,0.9988152980804443
3135,5,5,10,5,0.9994091987609863,5,0.9990441203117371,10,0.9984538555145264
3136,7,8,15,7,0.9986674785614014,8,0.9998981952667236,15,0.9985657930374146
3137,5,5,10,5,0.9976683259010315,5,0.9595223665237427,10,0.9572850465774536
3138,1,8,9,1,0.9999895095825195,8,0.9887266755104065,9,0.9887163043022156
3139,6,3,9,6,0.998747706413269,3,0.9998539686203003,9,0.9986018538475037
3140,9,4,13,9,0.9941146969795227,4,0.9999966621398926,13,0.9941113591194153
3141,0,8,8,0,0.9999513626098633,8,0.9998934268951416,8,0.9998447895050049
3142,7,8,15,7,0.9999641180038452,8,0.9999384880065918,15,0.999902606010437
3143,3,0,3,3,0.9999958276748657,0,0.9999676942825317,3,0.9999635219573975
3144,0,0,0,0,0.9999794960021973,0,0.9999985694885254,0,0.9999780654907227
3145,2,6,8,2,0.9924212098121643,6,0.9990536570549011,8,0.9914820194244385
3146,9,9,18,9,0.9756361246109009,9,0.9476147294044495,18,0.9245271682739258
3147,2,6,8,2,0.9999408721923828,6,0.9998824596405029,8,0.9998233318328857
3148,0,4,4,0,0.9999911785125732,4,0.9999970197677612,4,0.9999881982803345
3149,8,7,15,8,0.9995781779289246,7,0.9996613264083862,15,0.9992396235466003
3150,9,4,13,9,0.9742730855941772,4,0.9999676942825317,13,0.9742416143417358
3151,8,1,9,8,0.9993829727172852,1,0.9998372793197632,9,0.9992203712463379
3152,2,3,5,2,0.9993690848350525,3,0.9805205464363098,5,0.979901909828186
3153,7,4,11,7,0.9999964237213135,4,0.9999879598617554,11,0.9999843835830688
3154,8,6,14,8,0.9844270348548889,6,1.0,14,0.9844270348548889
3155,9,4,13,9,0.9985597729682922,4,0.9999802112579346,13,0.9985399842262268
3156,7,5,12,7,0.9921028017997742,5,0.9998375177383423,12,0.9919416308403015
3157,6,6,12,6,0.999555766582489,6,1.0,12,0.999555766582489
3158,3,8,11,3,0.9996706247329712,8,0.9999922513961792,11,0.9996628761291504
3159,1,8,9,1,0.9966189861297607,8,0.9999998807907104,9,0.9966188669204712
3160,7,0,7,7,0.999994158744812,0,0.9999929666519165,7,0.9999871253967285
