id,ground_truth,output,probability
5896,4,4,"[0.0015243998495861888, 0.00048469239845871925, 0.020734909921884537, 0.0004272699006833136, 0.8225399851799011, 4.0909479139372706e-05, 0.15397104620933533, 0.00015490842633880675, 5.9797410358441994e-05, 6.215420580701903e-05]"
5897,4,4,"[0.00016212578339036554, 1.2988734852115158e-05, 0.0010851511033251882, 0.0010794742265716195, 0.9930230379104614, 7.308487693080679e-05, 0.004507041070610285, 1.4287010344560258e-05, 3.007509258168284e-05, 1.2644798516703304e-05]"
5898,1,1,"[7.360888412222266e-05, 0.9976261258125305, 4.6148477849783376e-05, 8.494142821291462e-05, 0.0008404399850405753, 0.0008520368719473481, 0.00015127146616578102, 0.00010509152343729511, 0.00011342465586494654, 0.00010691559145925567]"
5899,5,7,"[9.211610745296639e-07, 1.8092204072672757e-06, 2.860555810002552e-07, 8.363401207134302e-07, 7.046523023745976e-06, 0.07276558876037598, 2.5540196020301664e-06, 0.9193875789642334, 9.214902092935517e-06, 0.007824148051440716]"
5900,8,8,"[1.3677718015969731e-05, 5.255717951513361e-06, 1.5574710232613143e-06, 3.215068863937631e-05, 0.0001752433308865875, 8.060882100835443e-05, 2.951258466055151e-05, 1.0518320777919143e-05, 0.9996479749679565, 3.3376488772773882e-06]"
5901,3,3,"[0.002120129531249404, 0.0056121316738426685, 0.0006062292959541082, 0.8491005897521973, 0.01502311136573553, 0.00724951783195138, 0.010740590281784534, 0.00032220000866800547, 0.08817564696073532, 0.02104984037578106]"
5902,5,5,"[2.157581548090093e-06, 4.75994820590131e-05, 3.4671256798901595e-07, 0.0001210657210322097, 4.605200228979811e-05, 0.9960229396820068, 4.377229288365925e-06, 0.001381062320433557, 0.0001034116794471629, 0.002270966535434127]"
5903,1,1,"[0.0003020173462573439, 0.6974431872367859, 6.292777834460139e-05, 0.0009325261926278472, 0.0999530553817749, 0.18467895686626434, 0.0007364968187175691, 0.0013462819624692202, 0.0008015423081815243, 0.013743001967668533]"
5904,8,8,"[0.011272622272372246, 0.0018519088625907898, 0.004765360150486231, 0.005691141821444035, 0.04152080789208412, 0.21024079620838165, 0.033927034586668015, 0.030130872502923012, 0.654100775718689, 0.006498818751424551]"
5905,6,6,"[0.009934110566973686, 6.666526314802468e-05, 0.00869698915630579, 0.00022154362522996962, 0.019234301522374153, 1.0648949682945386e-05, 0.961821973323822, 5.481515927385772e-06, 7.130369340302423e-06, 1.2083994533895748e-06]"
5906,5,5,"[1.8951873244077433e-06, 1.995260754483752e-05, 7.614096944053017e-07, 9.41624693950871e-06, 1.485180291638244e-05, 0.993017315864563, 5.89840692555299e-06, 0.004316558130085468, 3.1184750696411356e-05, 0.002582194749265909]"
5907,0,9,"[9.196117025567219e-05, 0.00012208789121359587, 0.00022397270367946476, 0.0003783623978961259, 0.0017387416446581483, 0.034433044493198395, 4.941846782458015e-05, 0.020596157759428024, 0.08832218497991562, 0.8540440797805786]"
5908,2,2,"[0.01679213158786297, 1.3998733265907504e-05, 0.8769066333770752, 0.00012236519251018763, 0.003976615611463785, 2.352219780732412e-06, 0.10216368734836578, 2.5031417862919625e-06, 1.7734375433064997e-05, 2.025293269980466e-06]"
5909,3,3,"[0.00025952374562621117, 4.485120825847844e-06, 4.626020199793857e-06, 0.9974986910820007, 0.0004811241233255714, 1.392549165757373e-05, 0.001708438852801919, 1.2852931376983179e-06, 2.5353156161145307e-05, 2.5235715384042123e-06]"
5910,7,7,"[2.5724107217683922e-06, 3.8265111470536795e-06, 1.8152157110762346e-07, 9.166982977149019e-07, 1.2585186595970299e-05, 0.003718292573466897, 9.282673090638127e-06, 0.9959069490432739, 1.220258855028078e-05, 0.00033316557528451085]"
5911,1,1,"[3.541402111295611e-05, 0.9915679097175598, 3.187190304743126e-05, 0.0006365906447172165, 0.005833436269313097, 0.0008253618143498898, 0.0005006138817407191, 5.484706343850121e-05, 0.00010730364738265052, 0.00040645708213560283]"
5912,1,1,"[0.00011179967987118289, 0.955489456653595, 8.96025521797128e-05, 0.0008264928474090993, 0.0004178399976808578, 0.03568454459309578, 0.0003340626135468483, 0.006154829170554876, 0.00023818750923965126, 0.000653102935757488]"
5913,1,1,"[0.00015561733744107187, 0.9702151417732239, 3.10435461869929e-05, 0.0009053706307895482, 0.011661616154015064, 0.01408603135496378, 0.0006580488989129663, 0.00024113290419336408, 0.0008513220236636698, 0.0011945879086852074]"
5914,8,8,"[0.00024114130064845085, 3.095103966188617e-05, 4.253515726304613e-05, 0.00010365188063587993, 0.00016961201617959887, 2.5147326596197672e-05, 0.0007241304847411811, 2.1325847683328902e-06, 0.9986565113067627, 4.1276907722931355e-06]"
5915,7,7,"[3.174925723214983e-06, 1.1009796025973628e-06, 6.490609507636691e-07, 1.7065680140149198e-06, 1.677155523793772e-05, 0.0012446828186511993, 5.986828000459354e-06, 0.9977163076400757, 3.9786891647963785e-06, 0.0010057509643957019]"
5916,5,7,"[0.0003441399021539837, 0.000265887618297711, 6.027250856277533e-05, 8.199851436074823e-05, 0.0011322073405608535, 0.16762375831604004, 0.0003023055614903569, 0.8092381358146667, 0.00035639465204440057, 0.02059483341872692]"
5917,6,6,"[0.011471468023955822, 0.00016000498726498336, 0.13080435991287231, 0.0015309490263462067, 0.07506907731294632, 6.004995520925149e-05, 0.7804732322692871, 0.000132998640765436, 0.00027955841505900025, 1.824443825171329e-05]"
5918,3,3,"[0.0019925881642848253, 1.964135117304977e-05, 0.001790855429135263, 0.8383471369743347, 0.08813845366239548, 0.0005049355677329004, 0.06910905241966248, 5.384568794397637e-06, 8.610726217739284e-05, 5.845529813086614e-06]"
5919,4,4,"[0.00685875304043293, 0.00017935168580152094, 0.07903149724006653, 0.0004058337945025414, 0.7260839343070984, 4.4680884457193315e-05, 0.18676850199699402, 0.0002469547907821834, 0.0003450895310379565, 3.53735413227696e-05]"
5920,7,7,"[8.123986845021136e-06, 3.663968527689576e-06, 1.9937301658501383e-06, 3.7715826692874543e-06, 3.433313759160228e-05, 0.003761903615668416, 1.0715913049352821e-05, 0.9953039884567261, 1.6663107089698315e-05, 0.0008549218182452023]"
5921,0,0,"[0.6163417100906372, 0.0005487047601491213, 0.0028079631738364697, 0.0029195973183959723, 0.0011214325204491615, 0.0005093462532386184, 0.3725275695323944, 0.0004494339518714696, 0.002738729352131486, 3.546664083842188e-05]"
5922,0,0,"[0.8069218397140503, 4.7080056901904754e-06, 0.00039684385410510004, 0.0003730698663275689, 0.0026285131461918354, 0.0001085256299120374, 0.18927398324012756, 0.00024793719057925045, 4.2360778024885803e-05, 2.238364686490968e-06]"
5923,5,5,"[3.5863773518940434e-05, 3.886884223902598e-05, 7.736641236988362e-06, 4.7905705287121236e-05, 0.00016828042862471193, 0.9571393132209778, 7.372705294983461e-05, 0.04029533639550209, 8.085602894425392e-05, 0.002112099900841713]"
5924,3,3,"[0.0007352102547883987, 6.434603619709378e-06, 0.00022409432858694345, 0.9976499676704407, 6.249888247111812e-05, 0.00015084317419677973, 0.0010032375575974584, 1.3095806025376078e-05, 0.00014924742572475225, 5.4523698054254055e-06]"
5925,4,4,"[0.007812594063580036, 0.004585224203765392, 0.023876026272773743, 0.0019192639738321304, 0.8673596978187561, 0.00029656582046300173, 0.08954472094774246, 0.0006428066990338266, 0.003937060013413429, 2.5955283490475267e-05]"
5926,8,8,"[0.0019673530478030443, 0.00021826295414939523, 0.00019332379451952875, 0.0010280365822836757, 0.0007636645459569991, 0.0001926446711877361, 0.0039963508024811745, 0.00022010029351804405, 0.9913397431373596, 8.0352823715657e-05]"
5927,6,6,"[0.045247551053762436, 0.00031096223392523825, 0.2019008845090866, 0.004958740901201963, 0.11872673034667969, 8.274165338661987e-06, 0.6287133693695068, 1.3512672012438998e-05, 0.00011353410081937909, 6.501345069409581e-06]"
5928,5,5,"[1.0175355782848783e-05, 0.00021146805374883115, 2.7902099191123853e-06, 3.7115762097528204e-05, 0.00014389160787686706, 0.6193035840988159, 5.255889846011996e-05, 0.35769328474998474, 9.461152512812987e-05, 0.022450562566518784]"
5929,2,2,"[0.013316639699041843, 3.6073433875571936e-05, 0.9107742309570312, 0.00014865009870845824, 0.006279486231505871, 4.728502517536981e-06, 0.06927400827407837, 8.437993528787047e-06, 0.00015028104826342314, 7.3811306720017456e-06]"
5930,7,7,"[1.5191227475952473e-06, 3.3202279610122787e-06, 5.220816845508125e-08, 1.0590712236080435e-06, 2.8790589567506686e-05, 0.0016699160914868116, 6.57136251902557e-06, 0.9979568719863892, 1.3460221452987753e-06, 0.0003304651181679219]"
5931,3,3,"[0.10261104255914688, 1.599676920704951e-06, 0.00014221026503946632, 0.8422096967697144, 0.0003412735240999609, 6.087906513130292e-05, 0.05458192899823189, 2.0943230992997997e-05, 2.754180422925856e-05, 2.8430101792764617e-06]"
5932,2,6,"[0.24894049763679504, 5.374370812205598e-05, 0.08855463564395905, 0.0002660259197000414, 0.01110257301479578, 1.1419214388297405e-05, 0.6510138511657715, 1.3783294889435638e-05, 4.148178413743153e-05, 2.032086285908008e-06]"
5933,3,3,"[6.0213544202269986e-05, 2.0806733118661214e-06, 6.418671887331584e-07, 0.9996052384376526, 8.452301699435338e-05, 9.324450729764067e-06, 0.00022610345331486315, 2.3333376475420664e-07, 9.139565008808859e-06, 2.486215407770942e-06]"
5934,2,2,"[0.003942268900573254, 4.147404069954064e-06, 0.9315003752708435, 4.437068128027022e-05, 0.03969191014766693, 8.491174412483815e-07, 0.02468784712255001, 1.8140324755222537e-05, 0.00010191577166551724, 8.1324842540198e-06]"
5935,7,7,"[2.62367257164442e-06, 3.4629772471816977e-06, 4.898111569673347e-07, 2.985643050124054e-06, 3.6935707612428814e-05, 0.0033227037638425827, 5.683450581273064e-06, 0.9960248470306396, 8.454727321804967e-06, 0.0005918556707911193]"
5936,8,8,"[0.0005796911427751184, 0.00012354960199445486, 0.0002176920388592407, 0.0007621858385391533, 0.0005785655230283737, 0.0022444056812673807, 0.0009131135302595794, 0.00025422105682082474, 0.9942157864570618, 0.00011080662807216868]"
5937,0,0,"[0.8316079378128052, 8.668800546729472e-06, 0.00019815519044641405, 0.0005249230889603496, 0.0008706955122761428, 2.232064798590727e-05, 0.16620106995105743, 4.391670154291205e-05, 0.0005219868035055697, 3.6722099139296915e-07]"
5938,9,7,"[3.03492151942919e-06, 5.131113084644312e-06, 6.101322469476145e-07, 4.670309863286093e-06, 7.766032649669796e-05, 0.024268656969070435, 4.630793227988761e-06, 0.972415566444397, 2.4974886400741525e-05, 0.0031951074488461018]"
5939,0,6,"[0.40620556473731995, 3.983242095273454e-06, 0.007590010762214661, 0.01428133063018322, 0.006144385784864426, 1.1637892384896986e-05, 0.5655892491340637, 1.0127253517566714e-05, 0.00015276065096259117, 1.0951488548016641e-05]"
5940,9,9,"[9.38626172342083e-08, 1.9998642528662458e-05, 4.028404276823494e-08, 2.290362999701756e-06, 3.8692771340720356e-05, 0.016293669119477272, 5.889558565286279e-07, 0.16814838349819183, 1.3316986951394938e-05, 0.8154829144477844]"
5941,5,5,"[2.034588817423355e-07, 4.0472241380484775e-05, 2.305491335619081e-07, 8.455823262920603e-05, 3.964290954172611e-05, 0.995110809803009, 5.449177933769533e-06, 0.001159955165348947, 4.503643503994681e-05, 0.00351370545104146]"
5942,8,8,"[6.491125532193109e-06, 7.990146514202934e-06, 2.156516814011411e-07, 4.213863576296717e-05, 0.0009269378497265279, 0.0002016843354795128, 4.5360873627942055e-05, 1.636925298953429e-05, 0.9987395405769348, 1.3136491361365188e-05]"
5943,0,0,"[0.9589912295341492, 7.2978846219484694e-06, 9.784018038772047e-05, 9.487259376328439e-06, 7.659902621526271e-05, 2.2477511265606154e-06, 0.040783971548080444, 2.5517538233543746e-05, 5.590190994553268e-06, 1.952992647602514e-07]"
5944,7,7,"[2.7468131520436145e-06, 1.0029918939835625e-06, 1.754532519271379e-07, 1.1824964758488932e-06, 5.324549420038238e-05, 0.0005931170308031142, 6.6040711317327805e-06, 0.9989245533943176, 2.97903375212627e-06, 0.0004143737314734608]"
5945,3,3,"[7.899523916421458e-05, 3.733953690243652e-06, 4.151133543928154e-05, 0.998191773891449, 0.0004155650967732072, 0.0003831038484349847, 0.0007002053316682577, 1.0873127394006588e-05, 0.00011405252007534727, 6.027560812071897e-05]"
5946,9,5,"[2.269690412504133e-06, 5.487839734996669e-05, 2.83597813677261e-07, 0.0004971279413439333, 0.00042426903382875025, 0.5191671252250671, 7.054698016872862e-06, 0.003880924079567194, 0.000185385812073946, 0.4757806956768036]"
5947,0,0,"[0.7779356241226196, 7.06871151123778e-06, 0.00020850703003816307, 0.00035220698919147253, 0.0005095633096061647, 3.364755229995353e-06, 0.22089780867099762, 6.372959614964202e-05, 2.1401165213319473e-05, 7.174097049755801e-07]"
5948,9,9,"[7.113786182344484e-08, 5.7070981711149216e-05, 1.612343538681671e-07, 8.46605053084204e-06, 3.2738560548750684e-05, 0.00016666397277731448, 7.251067586366844e-07, 0.0006597008905373514, 4.174237346887821e-06, 0.9990703463554382]"
5949,7,7,"[1.3814341173201683e-06, 1.7020734048855957e-06, 1.2057856224600982e-07, 1.0692541536627687e-06, 2.6331084882258438e-05, 0.0009043312747962773, 2.4783166736597195e-06, 0.9988841414451599, 3.9406868381774984e-06, 0.0001744077744660899]"
5950,3,3,"[0.0008188719511963427, 0.0030981632880866528, 0.000264798232819885, 0.946901261806488, 0.005785239394754171, 0.03284557908773422, 0.0024869858752936125, 0.0009492162498645484, 0.005037339869886637, 0.001812486327253282]"
5951,0,0,"[0.8718342781066895, 4.970278951077489e-06, 0.0001425629889126867, 0.0010541877709329128, 0.0010278797708451748, 5.179583968129009e-05, 0.1255922168493271, 0.00022078694019000977, 6.507022044388577e-05, 6.243086318136193e-06]"
5952,6,0,"[0.41686832904815674, 4.978895049134735e-06, 0.008773201145231724, 0.23945584893226624, 0.0014688611263409257, 1.9230432371841744e-05, 0.3329744040966034, 1.0640715117915533e-05, 0.0004095133626833558, 1.4903639566909987e-05]"
5953,5,5,"[2.4545187216062914e-07, 5.561273610510398e-06, 2.726652503781679e-08, 3.5222203678131336e-06, 3.649796099125524e-06, 0.9972841739654541, 3.421628491651063e-07, 0.002190506551414728, 5.298897121974733e-06, 0.0005067283636890352]"
5954,7,7,"[1.6894209693418816e-05, 7.570400157419499e-06, 1.315676286139933e-06, 2.12637996810372e-06, 1.9828821677947417e-05, 0.0060104080475866795, 2.191332714573946e-05, 0.9938173890113831, 1.0911153367487714e-05, 9.165572555502877e-05]"
5955,8,8,"[3.389800986042246e-05, 6.141809990367619e-06, 8.751645509619266e-06, 6.355379446176812e-05, 0.0003589445841498673, 0.002328012604266405, 0.00010161099635297433, 9.90322860161541e-06, 0.9970765113830566, 1.2585625881911255e-05]"
5956,2,2,"[0.005914375651627779, 2.048767782980576e-05, 0.9244324564933777, 0.0005080403643660247, 0.051326435059309006, 6.994087470957311e-06, 0.017409231513738632, 0.00012480544683057815, 0.00016654848877806216, 9.071091335499659e-05]"
5957,3,3,"[0.001160573330707848, 0.00022426934447139502, 0.00010323037713533267, 0.9817132353782654, 0.0015114430570974946, 0.00035026983823627234, 0.0039685796946287155, 6.170883716549724e-05, 0.010752919130027294, 0.00015381720731966197]"
5958,1,1,"[0.0001468389091314748, 0.9957075119018555, 4.829578392673284e-05, 0.00012670842988882214, 0.0021275971084833145, 0.0008655167766846716, 0.0001939516223501414, 0.00018491645460017025, 0.0003349375328980386, 0.0002637588477227837]"
5959,9,9,"[6.295385190924208e-08, 1.3412798580247909e-05, 3.405225257324673e-08, 1.7533406207803637e-05, 8.914456884667743e-06, 0.005014739464968443, 5.088678562970017e-07, 0.0011118678376078606, 6.906911949045025e-06, 0.9938259720802307]"
5960,0,0,"[0.7508319616317749, 4.84751035401132e-06, 0.00039967623888514936, 0.0009092751424759626, 0.0006499932496808469, 0.000270298303803429, 0.24661776423454285, 0.0002067427267320454, 0.00010771285451482981, 1.7448190874347347e-06]"
5961,2,6,"[0.17238359153270721, 4.35767688031774e-05, 0.37757250666618347, 9.771243639988825e-05, 0.004490815103054047, 3.218170832042233e-06, 0.4453713595867157, 5.4510587688128e-06, 3.0195109502528794e-05, 1.5383072877739323e-06]"
5962,9,9,"[3.0128867933854053e-07, 1.7451740859542042e-05, 5.593805099124438e-07, 3.1112501801544568e-06, 5.488557508215308e-05, 0.0011187184136360884, 1.0217378303423175e-06, 0.07242323458194733, 4.050674306199653e-06, 0.9263766407966614]"
5963,1,1,"[5.4899392125662416e-05, 0.9986131191253662, 5.1108265324728563e-05, 3.365489828865975e-05, 0.0008842400857247412, 9.60867982939817e-05, 0.0001384431088808924, 7.085320248734206e-05, 1.718271778372582e-05, 4.040159547002986e-05]"
5964,3,5,"[0.0010190511820837855, 0.016236761584877968, 0.00034742039861157537, 0.11183203011751175, 0.01216884795576334, 0.7461296916007996, 0.009007572196424007, 0.013592923991382122, 0.05571052059531212, 0.03395514562726021]"
5965,4,4,"[0.00038349590613506734, 7.612843182869256e-05, 0.0060978299006819725, 0.0003495067940093577, 0.9769195318222046, 8.714826253708452e-05, 0.015853475779294968, 0.00015695023466832936, 3.4292639611521736e-05, 4.166389044257812e-05]"
5966,0,8,"[0.023524276912212372, 0.009281445294618607, 0.003731456585228443, 0.01784495823085308, 0.026010408997535706, 0.06713685393333435, 0.11893434077501297, 0.0010480124037712812, 0.7216103076934814, 0.010877924971282482]"
5967,3,3,"[0.002860607346519828, 0.00038491972372867167, 0.06611134111881256, 0.507999837398529, 0.2650667428970337, 0.0002627955109346658, 0.15691842138767242, 1.997000799747184e-05, 0.0003569648542907089, 1.8387374439043924e-05]"
5968,0,3,"[0.0007334217079915106, 1.1720899237843696e-06, 3.0363933547050692e-05, 0.9944829344749451, 0.0008447205764241517, 0.0004303241439629346, 0.0016250829212367535, 5.532531304197619e-06, 0.0018386945594102144, 7.693622137594502e-06]"
5969,6,6,"[0.006568109150975943, 2.3495485947933048e-05, 0.011407204903662205, 0.003590189153328538, 0.028782755136489868, 5.675311058439547e-06, 0.9495792984962463, 1.5055619769555051e-05, 2.5035968064912595e-05, 3.084459876845358e-06]"
5970,2,6,"[0.11576605588197708, 3.0442464776569977e-05, 0.42581722140312195, 0.00043502249172888696, 0.010543853044509888, 1.8363163007961703e-06, 0.44721972942352295, 3.1545321235171286e-06, 0.00018091112724505365, 1.737604861773434e-06]"
5971,3,4,"[0.00025073258439078927, 5.288714237394743e-05, 0.0007580015808343887, 0.3252204358577728, 0.6540863513946533, 5.774758028564975e-05, 0.019379714503884315, 4.8292422434315085e-06, 0.0001833513961173594, 5.918694569118088e-06]"
